DTC,DTS
94.90771106402501,192.74666929100928
95.65345692744378,193.7257763321273
95.44922876006787,193.0774107052951
99.01952459761893,201.5839707267063
98.2847492430357,196.2910801027228
95.80651534419977,184.87085924657367
91.5315089311692,183.3777921088318
81.13184361785709,143.25656838636394
81.227934291667,159.95321689257554
74.0023790795635,123.96758462441252
81.1600176949863,148.53541393897666
84.82477926186014,152.38041673179788
96.82789564242488,188.49957098904818
97.782598890346,191.2052833605314
99.99657444377426,200.68566014421202
102.37512389404783,208.68950851081874
101.86464041099063,219.47732493451335
102.91320684423566,204.37065734089848
102.80182832373877,206.5857864584166
102.03088920194783,206.3674421897638
102.67020447461786,220.49943945095495
102.41978106399755,221.38028719049382
103.60510754457925,223.36262990681695
102.96657799971435,220.26295166424535
101.77909632289384,201.68319137393632
101.7389397489162,200.68395633976334
99.57972526831259,195.86343963863905
105.11074796279954,203.71288654918436
99.19758219016852,201.03039884290015
95.38734808001401,185.8337813074143
88.64017051992866,171.5029030471909
83.40842298699435,161.46021512473055
77.58198048156059,150.09314327179968
73.09277065640882,134.74789540760386
73.92880692553076,140.56922693749746
74.33273727576017,141.4728747872172
72.34742344589809,128.36687226638813
74.3829571056532,141.58898387139817
74.6534699953486,143.24973486241618
75.2319803259951,141.83400177653112
80.59135681762127,155.42119053579933
83.99916536309478,168.93759560333294
80.66020658109673,148.08888223515183
88.02872062261918,170.45406840320356
96.48427125122642,187.71350504861954
100.27051406508558,203.23180413047436
99.56586047791392,202.51119602662484
100.33965889533322,206.4214659986759
100.78418892356729,207.34567505612625
100.61353856601205,208.6089635996206
101.07795653913855,207.8144786080437
101.64344641097293,209.95712757357146
102.41799121682473,211.4147186034016
99.56527588445589,208.24542204321497
101.58856871764064,211.2547038764583
102.08263896547622,209.49076314812504
102.77022192173462,207.23188344428831
100.9879552906281,205.5665817550021
99.77821807143653,201.9618476081561
100.55170922855228,200.13644326656183
99.53055664864407,197.91860461090795
98.40382754435542,195.5989783365521
102.12784056594306,199.10251468770502
102.84817412197872,199.81753932837353
99.19478069676443,200.1418349297326
101.16845281445687,202.6479897787802
101.86106148107453,202.82048396528117
101.14140547081799,201.28634187587645
100.99394510811953,201.67029255514808
100.46311834120883,208.4481228472024
99.39626619920611,207.89616150718967
99.64768715714253,206.63609994048224
102.05941975899148,204.8468182862932
100.19571346232443,202.5057299118547
100.26578185597526,203.11209936196445
96.36154131586186,193.59352119031553
89.75265912308548,186.24528107293142
87.09909380122097,179.01857774981164
86.45421272044621,177.6795146455539
86.28571058333385,181.28520016655992
93.37015631258397,189.6823961263546
100.62445228115025,198.53505315911232
99.19788033227528,193.10436329520704
95.02565736915545,182.93238636610434
83.02521145623251,151.43454549531438
79.62553722976199,131.8533892336905
80.29425656188357,137.71933488027474
78.93268646279402,140.6993127190926
81.61531997705247,149.67526794556363
81.46375745587817,149.46045378540316
76.88177206791498,135.41830917852027
73.98836069219675,127.6483399403313
72.37543817296223,124.51907829016034
79.77978189747516,145.9666219812859
80.56011106034963,148.95765905163177
83.4982116367462,159.56994689058197
82.45046047629187,156.4601387038361
91.39390235151504,172.4249597257225
94.41690367036036,177.93113311247112
95.14391368124004,180.24395422706556
96.17571998196888,183.71487008861592
91.15458184041088,169.96187872056842
88.92229829583638,165.09485058391624
81.07039442282641,147.18849782913526
80.63232891031758,143.47304224803042
80.34166931388908,146.3358749077651
81.51701092813877,152.86632033911056
86.42762756661273,171.6160789328901
84.26024204991506,154.32656379576758
84.7939796424704,145.52919269071765
90.63354116596963,174.1032264487763
90.55754192703664,180.34641426884116
97.00985234393725,199.4022452175984
102.63746769499971,207.4817515773627
109.81427234214372,232.71222417250385
107.22452524023778,222.25128307052736
98.7799017414288,194.65614284522985
100.37597062989708,196.1045079533667
101.42566968982685,197.4607322017962
102.32173356840266,200.4049963019931
100.79918168946496,194.45428957723752
99.21331125283841,187.92642584062068
99.43333928120087,188.75352249146616
98.1457210537312,186.6580658059234
97.60359443374645,186.590327362268
99.13878299971795,187.84084190994218
96.5336967723207,190.63959181723564
100.23933560916632,199.20629446564524
97.12045227465124,185.2587542931846
96.65163009486459,185.10873642211936
97.03502498244426,184.92292239405387
96.72382116049835,185.95286866355912
97.62337636284389,189.11579876958373
99.27942141163635,193.84755489739476
97.83893843162569,194.33755848132708
97.88429726426575,193.79667609972182
91.69298596016054,189.11749349448317
95.53085285738034,183.8776779001681
95.61417676566343,183.01383484585608
95.48378126368272,177.14222054637548
95.253782165596,177.65102733597112
96.94742383337456,180.00404330238467
94.65084226239618,184.27412789989327
98.27248619855719,188.2249548603167
94.36558315919947,186.25614695508935
94.07264285311514,180.62162064937098
98.03435300012808,189.71819700833407
97.29523049585609,195.51717295812583
98.52025174521623,187.9455658669199
104.17256597181097,196.66092665466417
106.1405464214539,200.99005452544492
106.29796995300576,201.0304463882924
105.61010926974816,200.32785852411342
104.87766812742363,200.11304105834486
103.64053161717297,199.16213188167822
105.95246919933928,201.38957031564874
103.65781801650144,198.3188230796803
103.6256425523815,196.68898715026074
103.34327849421057,197.2794318643009
99.37351886679616,190.18625665003304
100.70579603308413,194.194866953334
101.91695691201251,197.26807155459474
104.97628894233509,199.89687467520704
105.43768753271439,198.15901377062522
104.93910718485849,198.69738391407623
103.49838915678502,195.69345881627382
104.39832052368968,197.901537070408
105.05858649699626,199.37803728156044
102.38407494850138,194.59624460180132
96.40919312576297,183.99701123170118
95.14452979177213,181.334663232812
95.69223922690192,182.5648058294785
100.38510041640194,191.57550313444497
104.83098523159799,199.1037148802775
105.27331829599608,200.23487151062503
105.34952214649846,200.03782563749974
105.91006351754211,200.71726597750043
105.536826130908,199.83212784477095
105.54276679298628,198.9347903798611
106.19520166219462,200.21794989444402
105.41120191215822,199.0032208526391
103.94194527202514,196.4751286950734
104.04645207826302,196.450916905698
105.87037902894183,200.3814752287503
105.85263979995221,200.42190363602109
105.62302755220382,199.52059578902714
105.3606989464086,199.48629556977085
105.89456503194656,200.6971937131253
101.39541990242554,191.7866524734883
99.754380077707,189.46944999077184
98.9768492355753,186.9691522690807
98.14379491016489,186.06629798095594
97.62861226659024,185.6233420160292
99.0666545818625,190.06888289604126
104.63049941150781,198.3379706549994
105.74645138745616,199.99960323477114
105.54500201779187,198.0797193855881
104.46465967552504,195.89004684232034
106.30519355678658,199.00998169058886
102.00473578168602,192.38308832933484
98.97521643524722,186.0745436518383
99.33976019026653,186.41027377957096
98.57583428760324,184.650801016825
100.26598619058825,186.20374585204493
97.02723068777597,183.78959267165385
96.51187288996067,183.70710901275703
98.13524886364856,185.2347801156665
96.40119875631217,183.78005459833355
99.21559324759374,185.57318606922718
100.33766821885835,186.66607382359024
99.54283369740868,185.3002800424258
98.38658114138984,185.2825869484551
97.63309233132762,185.52035134188762
96.07554042245201,184.04202631279443
97.58922886788996,185.2187449882722
97.2359260898181,185.18954272013525
96.62904843203671,183.8029781404169
99.07909377177594,185.5915086907718
99.17655634180527,185.49870604381076
102.16228522917494,187.74130757882244
97.99675234430775,183.28929244399325
97.14702770186142,182.77982707963105
95.83616859279198,181.11847030137153
95.59701410707245,181.2775016337859
95.61386940974273,181.31435685910432
98.30104026022258,181.13895250431426
98.48890612924637,182.64809165911748
99.35208807818042,184.23972392552776
96.78742171910541,182.4283025361021
96.5289754585751,181.0488851970839
96.61771231267954,180.85519862569762
94.03319316006775,179.76696170248746
94.25550313866088,179.7170126497095
95.34557318530705,180.9579649489697
94.76326491227134,179.3845037857671
94.53994406981765,180.68405598487692
94.53602891920397,180.79833021862694
94.4350927117275,179.4079353517762
94.54254261333362,177.7271920590429
91.81394752196115,174.95453509480427
89.53865436033213,170.9923679955682
89.56559949326866,169.90289587648786
89.70812917205389,170.62260004989298
93.50819081409081,176.96010312448584
96.15991054718269,182.01584519987685
97.29552096818176,182.8949468069725
96.36837221846683,182.3868490748769
94.49201862086535,180.65397164561176
96.340460152763,181.63910600359458
96.73170147808224,178.12354788418332
97.50331592727288,179.83146263382295
93.81594754757037,177.68354939303916
91.1194912103697,173.33273440741831
93.83948611826781,178.3450777909804
94.00545845176131,177.7229462675888
95.15553232696982,178.52694573538625
93.77640181180448,177.3848923922792
93.92166901889566,178.13376896359182
96.08620377809541,179.24280362000619
97.7748494199397,179.54338542654372
99.14484627147242,183.79350125552807
97.93850817867502,179.7511944841538
97.74530707986132,180.45672251999883
93.33369720852842,179.30646985764653
91.68100530771927,179.36875721803966
92.5410122989399,180.14196932298987
95.2760054278352,180.61066045088177
97.26305821281814,183.06634065980296
97.83590109619281,184.50708895366336
98.01160036524064,184.59209985609033
97.97981858827103,184.5823483134556
97.84882579032065,184.584390197843
98.53331048870787,184.96903433020404
98.77110363123177,185.39229207801048
98.5483294804071,184.80326875857003
97.96053379133262,183.56245730561685
95.8766341229686,181.40237859053903
95.78282645533922,181.7404355248601
96.21553857032471,181.7685211336272
98.60006979450388,184.51780266075133
98.58255268572128,184.65525973835744
99.70275109072864,185.93793494579677
99.85422533089395,186.2063272661809
100.87686419200752,187.77574778410974
102.10201961244977,189.5021775959855
102.4776584884341,189.46760091707068
101.12836797204427,188.56441147947703
100.619111583558,188.01562016325164
100.5398488674108,188.11241072629096
100.18899209271142,187.6705293510092
103.39769706402862,191.60450908917915
104.91170163440415,194.64356100999956
102.9934478096147,191.45940222125063
99.57659172942647,186.74570773933831
96.82047235979206,182.39951009612648
92.68101648333298,175.0309155733346
92.12100391547608,174.01314937777937
96.52143919374285,181.53683926462412
94.60983381060241,183.8240799233939
100.66385228006747,185.40447226577385
99.61281698962472,200.0814536305114
101.77992843862292,194.04377975454022
114.01054455269545,227.60874510889795
111.334110290487,225.35842695525815
111.53201581289063,226.29904459964328
109.77498119766763,217.5817808231963
109.16738832881403,216.87712104700594
111.61784865650378,228.287098406254
116.28529723482487,237.62045168716472
114.04261037804126,232.61335473820884
111.45577819489243,227.827296970736
111.60409420236381,227.08052714781923
111.83026889843556,228.03992919429876
112.417178160745,229.91653215813253
107.35586919769557,219.27225980264888
91.65604928382432,187.59971994846686
91.4997480496782,187.92835414086423
89.43981213274706,164.42669583681825
93.09927174746663,176.29073290602452
92.79594964358226,175.39046193711363
93.29700871770551,176.23921664278058
94.14603053093057,178.0244386185381
97.93231056532402,186.48046976336022
93.34721632446578,178.19686378636825
92.12171778499544,179.40454967007594
96.15593135023823,187.11266283522446
97.26390763657551,188.37832499388955
101.0895608000642,195.68831675666453
91.66593811945157,181.08357899545516
91.63938180873023,181.6070619831821
94.87901555584416,182.4560820664179
97.43091200443645,187.9584200293507
97.96945010727164,188.30371955246767
102.00560553519443,197.53161354921158
95.57407994121175,183.95925007111492
98.57496194982382,191.03523604043266
97.50048618635914,188.70064545918862
95.24425429957726,188.180878886638
99.48982301932497,195.32447364493083
95.47726584545062,192.4586534446769
101.04985489450634,196.54617656542393
98.16606548077934,197.89197136414106
94.28650560997374,191.43828749684948
93.9524066785402,193.6968501761882
96.0649852613669,190.07073958863216
95.6260368399214,190.8175600719214
97.6009239270609,194.89224436448902
97.36765454154246,194.61699120855405
97.96500114891356,196.01301649358894
98.79855971780475,194.1055106980523
98.80525685946749,194.50453938147808
95.9024501997845,191.40024173579002
93.37854747575398,191.67789741791103
91.88264805066613,186.6003191607139
92.68590309517631,188.27401401125016
94.2731272915278,189.9101721946756
95.4115899045156,186.6246613204858
99.84176022944577,198.71897352188535
95.03883788444097,195.03479470818795
97.67366521429791,196.11581553015947
97.81205045593781,196.11133109328165
96.46535322306407,195.31376824428472
94.73792213479364,194.79475531366623
91.16877367959634,190.37923319124994
93.78386106430038,195.34205835484772
112.84507262129644,227.15043919288593
111.94163849609264,224.7706548530336
112.02742065048967,225.95367051785513
92.16801684137535,187.8001159279956
98.76136291979726,201.80716543410222
96.58371760772185,187.8742849769744
96.55388635778208,191.1658002010069
96.64854474539551,190.13947652264685
96.29742357748763,188.64928786451696
95.9057358257871,187.95001164013297
97.27319592390668,195.80387500888426
98.8083947457483,198.63866214545357
99.03477641381404,195.60863462550546
99.94100517964016,197.80752330726003
97.11887916521648,192.78594365118403
96.58436473439353,191.3676490372749
97.93094142991157,188.07379816404878
92.87089904394026,182.50542734857171
81.7744040409088,149.22122091588818
81.64379208391398,149.04044545963563
81.79471247173608,160.85892394744602
71.88933486642829,126.33191088825355
71.91374066622463,129.56578040265865
71.12667960276283,130.26522810732982
70.76977302843875,127.8540359263189
70.95574977085447,126.79381786273713
71.84403865427213,119.52720403538817
84.06494423306286,169.2280710088683
81.05521485609674,152.01355887121215
90.21857313285679,177.42330316658106
98.26377556204139,189.50598509497217
101.41736044013696,198.44823437674572
98.78781094880225,195.37945854119764
101.07689221698429,202.99170529757313
101.7197106553453,201.33330189638698
100.86985240248168,202.76346509721688
100.58405143383075,201.75678424406914
97.85872726418485,195.1635918587784
97.27596815989433,194.9054563768093
93.47006287976195,189.3808600855533
92.30465341428571,182.763970234541
89.2677921302799,184.0789358294329
91.3355497802283,187.2439082426794
104.13723989845262,205.75079706343743
106.09412361826169,205.8995339062506
103.7703669047624,201.02829413493464
101.93622637692948,191.20328971601867
108.85215471975238,226.41331462103102
108.03321077214372,218.1584253023876
103.66470589620849,203.430583364288
102.91121699883634,201.57104630847434
103.63441261494506,203.16714363011135
105.30166183017431,207.7837157306961
106.13866888110378,208.7717817587863
106.11264200769223,209.00120656929943
106.20438750428573,210.074129741668
106.17320095714283,209.55029496944562
106.26758150714272,208.89006538611235
106.44893935,209.77140923333457
106.55443315857141,207.94908898888983
106.90864620285683,210.09867047222372
106.72237348714248,208.1538849888897
105.52057430000015,200.7241712555558
105.70831875423133,196.97099218546575
106.081789539088,200.3295296475165
105.54937923805896,201.30547815670644
98.59326370624436,190.9996165779542
99.72615788740036,191.57314931699617
99.89341520789624,190.94978665275727
99.15602803383356,192.33145741274942
98.57886400283999,192.4838934895306
98.60115642486186,192.71120050073696
98.93115384482783,192.81089980196958
98.60439520817616,192.17070965519432
99.19329419073901,189.97196575045288
99.19435683006468,190.44579893891273
98.58737536070943,190.42106412726815
96.92999351292698,186.9390878739915
95.75285708932202,184.3009499805425
96.38627938117176,185.0245044295571
99.7805670302461,192.48159576008854
107.1600396959447,215.4260644188782
107.52340583037271,218.66497559534088
107.78083251333337,220.09800179693138
107.07706403717405,215.67000979215175
104.59939434884414,197.29502545754886
102.4302537688351,194.54296998672874
101.30003170200646,193.48398624466506
104.43037413440167,198.7572315019731
106.68883589164109,202.2184777912136
104.29343611303912,194.16065830139485
102.53289159088735,199.51644392450774
103.52648354493436,198.38335007851555
106.17145533396832,215.08563645820206
106.0955139848052,214.70212900504586
105.1742578736037,212.09779318011684
105.45895342319972,213.79684234344276
100.9253439320981,199.2738714022702
106.07467338866265,214.069084716312
106.78489465933085,214.77406599453738
107.6245785538235,217.83530467488333
99.74005025972241,191.4703769320803
97.04461152144415,187.23609156321356
94.00800887091849,182.09235702712664
95.10412641685274,183.84694659672047
95.9171786637385,184.5276665138612
105.75650111892766,201.48283889438665
104.85290992725058,198.39652401816525
105.21888629279186,199.89251169496305
105.60548143089926,197.5042743524187
105.7793107629773,197.87177826806354
103.91809722358504,193.59584680499933
106.15038029398738,199.75357270992998
104.28076766716823,194.267299120882
106.25242569040005,199.5604468815975
105.7621276723563,199.0625902302781
106.39901893525375,199.54505848924796
99.9620316796237,192.01232634207122
100.92882947440869,197.16752368080952
99.62272872373016,188.32015894475308
95.65643861124182,184.5516149469653
96.2163746200473,185.60212880599713
98.70075248856332,184.53542660955299
96.0699355519024,185.55623817849735
94.87480841317345,181.010767678826
92.9533821167948,181.7476617436201
99.90702659604712,197.60144975914764
98.07345646172567,191.7851168436105
98.27043484088058,191.41620964704745
99.65645943219185,193.4572749459719
100.83434043727318,195.22166114656645
102.09009369468929,196.79709512030428
101.11870557036286,195.79743665046757
97.89318729921709,191.72699877441184
97.73053769804527,191.22708542304918
97.76247691939446,191.0132162692447
97.0900509249502,190.5599787414715
95.35262943950596,188.17310229420303
93.96549051198681,182.47541196866905
93.6056122244201,181.1595531861005
93.53533159183584,180.80700841729563
92.72527074233648,180.3306468984145
95.28608209343697,185.51400001267976
95.72377393187625,187.93768175730693
97.12387473898096,183.57378087035053
95.35762456832941,182.52178545513564
94.65908721855406,183.01542678908683
98.0857997364026,191.18364573248024
96.78599713907556,187.4088703075422
97.34537664367222,188.73052566569228
98.55845138688544,191.17878355103807
97.00044218273234,187.91215466057938
96.9561775462745,188.20092744321033
94.4045860269675,183.30557447680252
96.25722042158795,186.84723446130022
94.77350293542257,184.1817467857331
97.2231220882168,188.86179614162958
96.94422519755305,188.43810248954682
96.41848433810812,187.35500509732984
95.38268159390975,185.42822423894611
95.98166362717232,186.35266198573143
96.32306973104694,187.28270507845718
96.89464562517585,188.15236393678722
96.59405364158326,187.18517940607654
96.31807808090976,186.02281739138746
96.27980782869703,186.98871818007626
96.73002963326685,187.37138767373293
96.51100783032607,187.2734469805217
96.28820447523638,187.06575099592297
95.17094518082015,185.43711438980066
92.73954855447847,178.48838793210498
93.00595478405563,178.9288401969752
93.34652033373484,179.54334470933625
93.52476249433658,181.35357308741075
93.6110747892293,181.90841708782233
93.80410738614873,181.9486304171912
97.10639277770454,186.32187456703366
96.62478662407285,192.5818652907135
99.02249904383957,193.3221288829566
96.94478776665973,193.54121588151608
96.01143743423086,190.42245382364732
97.6725994334933,191.13970315435301
97.44285655863182,190.51835427751251
97.00611518311688,190.8220981643484
96.95343446897722,190.61050777914312
98.16623253970998,191.10766649453984
98.41001618814693,190.99228772759236
98.15658381752804,190.88788942466877
99.51781493612052,193.72554730015187
101.55322258562092,198.36791711325765
103.9923282899988,208.29393524991966
104.88799389078108,207.8096733050265
103.38586240850823,203.58340752606645
102.1615572626826,199.6863661276446
99.75300890298281,193.43108226107316
99.19273775743137,190.91602258748924
98.03463890100382,190.34275158949896
97.16603294556603,187.59326470258875
95.1376991334243,183.036230429255
96.30850166233037,184.02202461435886
103.54543312811668,197.37799933752277
106.60097105722849,200.7678761179091
106.59654039869645,201.92128377308836
104.34954499873925,195.12683805522838
105.65897665535651,196.4715604750001
106.80938276428573,200.52591209999883
107.78985484285681,203.5519304833327
110.03065258571402,212.39653389999987
108.72341727678581,209.30835999444514
107.77522306785725,209.57233458888993
106.80517064642859,208.62894451111185
106.32649598571406,207.59598451111233
106.6256586678571,208.29416698333424
106.75775292499998,208.51315749444518
106.49701109999968,207.81165102222337
108.09077263928583,209.2572887944454
108.69773812178508,209.71492413333326
107.32303996071494,209.81369297222273
105.94779402040282,201.44230380500022
106.34808317062205,200.71436351764658
105.89356705904582,200.67337489349256
96.94504391998602,187.15003494558306
99.10068089930357,194.45495646074224
97.32054454701075,184.9699875956032
95.52175644661108,182.6204980025593
92.24130995680646,173.87917227423173
83.14146312667131,152.1986971326365
80.83094204190907,138.81200492247433
78.03139902606983,145.0932391631095
77.66659755514218,147.39394999304193
75.4545027668025,141.28958190929688
109.03820736428553,209.74272518333242
107.69534234285717,206.10897067222172
108.12158388571451,206.0186526999999
106.86668691899327,199.83414100588325
106.82858088270308,200.60251243000044
105.0205967664222,196.4046355983659
104.20020596403721,192.65815166921627
100.641540877788,188.15160958755334
101.05077930928888,188.45767690330095
102.59800533182138,189.8097709480062
101.27920606975005,188.63020015010247
100.89705512132338,188.10771507028645
99.3959355926321,186.40179615200157
98.77316786619063,184.89988266643738
97.39884355149158,183.3443061632377
97.37364141028135,182.99482188799476
95.94498667218176,181.07517321906812
93.38861131563189,175.41422732985154
93.4510670732859,175.58459538015828
94.48823814785699,178.99547064893378
94.88530014502733,181.57668992285517
96.2372750767747,182.9857718301577
96.94045674874874,183.41002682760953
97.9532226322685,184.73534403058753
99.21816037593538,186.45636231470573
99.27781638781646,185.76649131264307
99.21754331370488,185.29281459801885
101.2165898891302,187.4917299940487
100.67094888673614,187.16270160548186
101.22076040410099,188.36251327021287
101.08787424325861,188.49843352455096
100.6426246235116,188.07303771208785
100.92995069383214,188.35117607944073
100.05700578641363,187.257695030323
100.75323316420553,187.57860195917098
100.12923274852604,186.96258048006558
99.93920047446103,186.9628447017203
100.20573158958213,186.9042953277007
99.727563270697,186.3847467314873
99.70271032646345,186.08211240067791
100.6851757327869,186.96857887584497
99.464304451031,185.66041391354162
99.07706496548049,185.0826711482648
99.64170361043513,186.36671212381503
99.40669320852385,186.03813819263848
99.32528328099113,185.4175287336198
98.94844150355004,185.13675806212362
97.69731050928554,183.3628813385946
97.97815464413404,183.64730441535912
99.43748366437167,185.78113215332473
99.8451777912642,186.6807077318422
100.70272912883658,187.4581791384725
99.67548400772735,186.6222489482396
100.0863846329762,186.6934212346244
100.24123548618601,186.8517790010947
99.99634099475095,186.58482093778676
99.99888892221699,186.29058785418292
100.55116206815126,187.1942188250657
101.52431562057164,188.5945920531908
100.85959587506484,188.18156021712437
102.91559132178641,190.68648519598392
102.80741492484044,189.61493211803526
102.68580903016412,190.63541757724232
100.40419764766423,187.94198542352115
102.44877491606009,190.40018651816698
100.33716474100135,187.47974428528585
101.21093756844046,188.55137409087448
101.17030522339574,188.3483891259482
101.37069361733634,187.98228824484457
101.03788786320611,187.7041253745503
101.48034967279881,187.9835522616342
100.72691494307837,187.43729591995506
99.86028377769591,186.56694827084934
99.77041781773816,186.70488676379068
100.18125483397623,187.368983645948
101.31108615769189,188.93823089826782
102.32805449186112,189.50982939779792
101.83612843394995,189.2004571751548
102.0939987982562,189.90357438956664
99.60341543239885,186.33993122921143
102.61494495680955,191.01339775738984
103.20495539770508,192.50920193895416
106.11514274788868,196.47177470310532
106.18991526428505,197.28923593839946
104.55354023879524,194.85218387251626
102.7946264917881,189.89210966041338
99.87147794181796,186.71274083395008
99.82327080675546,186.72661121561669
99.69050339135299,186.4491578170636
98.58503504916688,184.49656781986874
96.22897947597075,182.37976695450922
96.76821291253266,182.4791729066661
96.8091309550198,182.13498001215592
95.48946599535756,179.4586028892154
95.26925342255377,179.2653747977452
95.18226367426817,178.31007213154348
94.99463396266168,181.04212807277142
94.62975557935896,180.73339017762223
93.95029621785717,176.5442843044449
91.14747936125676,171.3823474900062
88.70457319909077,160.12551880782374
85.59266387737347,146.44748650203087
80.38047252140977,133.8104167362962
78.30799635097578,128.35039482492036
77.88771284634113,126.8519584257216
77.85279256822379,128.29617117754236
80.07084277182433,146.57920879894365
79.88713866995997,145.67006132259087
80.78752848570241,144.76866075106227
80.54406915846667,145.21513534595258
80.93584922106916,136.71446792519555
81.74855672444473,141.4092237005797
83.00795058498112,146.8906863295852
83.43048100021282,153.20822631659075
87.51856755243041,165.99279726441054
85.70257423284173,157.08166788618982
83.31218952071319,148.9391798298203
82.69693030719199,142.69485219798582
87.22168251437232,158.3191054041021
92.12801560859394,174.15661341448998
99.10823312211687,191.64600738558167
95.90649256562006,184.95604783295514
94.16154313300889,185.2004699111694
81.84027427868317,152.9572394515151
78.40507530269814,147.24422896636392
77.20153486127755,145.33766338095
76.8227333815379,144.42183434888906
76.85200460000001,143.61526625000005
76.95916214999991,143.8055610750001
77.23829856249996,143.93272667826145
76.15551025171581,141.1120127925122
75.60149620931382,140.2202130496392
79.40759387185975,145.3263921890206
78.35385438791091,145.8560835328249
78.48465645370803,146.40623133815365
76.26531614338259,142.6348509532
75.43497182205914,140.7347431694446
76.3119766875003,142.788686955978
77.20230318333341,145.10299549583365
78.5774368890578,147.60952336778968
78.16039141913106,145.88438289535063
77.80945394568592,145.78242433714215
76.08483726300156,144.4093360639537
75.43315219509545,144.04880309847752
74.42004103223708,141.71574050022153
74.52706789487215,141.95398755677616
75.02163670752762,143.3011764555557
74.7479888131477,142.33958301097027
74.48336146463589,142.78220540837728
74.5293858137711,142.81277258781927
73.9604356523284,139.7010466491444
74.69055579540013,141.29141681729266
74.63945219220183,143.36785277038368
73.8665108686905,139.8666714449044
73.79574951450644,139.73545472076628
74.16210122706356,139.47190246751782
74.24997158507253,139.46766608467604
74.24404063874876,139.53852292138004
73.63810082652573,140.07569045047651
74.89710331622429,144.20783126867096
74.23056910860984,143.9539568429179
74.4000455310972,143.47109142121406
74.66277679821559,141.0587217597546
73.509436763796,137.66397577044884
72.91686917775687,135.75757692204354
72.18280522494112,134.04529088774805
73.56085362429995,137.5192127532916
73.48647021486336,137.62623236019124
72.77521891590528,135.72847385476302
73.32133040815518,137.02423717312058
72.84400910495549,135.93349811399503
72.9991645736683,136.39747422896056
74.28347656622941,139.24274339755786
73.31145475467882,136.6110057138589
73.44337366327747,136.86951569447808
75.28471142664065,141.36093862775863
73.38848313485397,136.91208808032476
69.87510679576957,129.58969453331142
70.33181031445649,130.8448730489104
71.7275649266049,133.72631916744382
72.21973690394002,134.7016062998373
73.70278370384621,137.63670632576984
74.19785664734752,138.77651873450915
73.55130214520338,137.34480802622667
72.73699633794065,135.7932834189285
72.01598001527492,134.22757556579688
71.58780781645987,133.41959323208818
73.01375487174323,136.43842683466286
73.89929440997935,138.5545252707629
74.22020168919477,139.24707472473943
74.78510598333294,141.6385600173876
74.77092351047588,141.44193466691144
74.26453368930402,139.19517598285688
73.86853083583746,138.06566789284045
73.94374862332782,138.6901058877697
73.9983947253681,138.76561253840632
75.5233534411107,143.714492148294
74.66943332091847,141.2347970112562
74.94180552944414,142.01129480419354
75.76281616825429,144.4449343581853
74.80232809158967,140.64344712075055
75.80565616242282,142.4235655684939
78.1462810476186,145.51764940765688
79.9506396790215,150.45689168785327
78.89557474701311,149.74531322056632
77.55447272932327,148.10638793973823
77.3657513327589,147.69884534828813
74.49964267141135,141.23632038139434
73.65560799880984,139.09243091321386
73.71704703814144,139.18861718665667
76.43740713250024,145.99608901201861
77.72630902175446,148.28224483357096
78.47296827780289,148.92191584540356
78.37303193782053,149.6909221025928
74.67895123333376,142.2083296319095
74.58272963815834,141.6071485434497
74.6211579453047,142.55192891155687
74.7200889741756,142.6404468109106
74.64597538728032,142.52374776857812
74.88608233499136,142.9026856738589
74.56473689284495,142.2872616219621
74.66458950176977,142.9861420941709
74.4665062822371,141.57855014790283
73.75094817916697,139.73547398118055
73.59643444429858,139.06107577596833
74.48581162310653,141.45019992660994
74.63433640000049,142.05098987774304
74.7871892041671,142.33232525853975
74.67707629583376,142.25205174386582
74.38464278750054,142.31075585763372
74.75454166425475,142.49642207850914
75.63447903623198,144.37675176773828
75.73530381464592,144.1590121998054
75.57673101283466,144.58268309574942
76.11341280416681,144.27506177348087
75.03317102500021,142.7293863136697
73.8292443083339,139.8546581289651
73.53492366008807,139.0682442704558
73.4433344056081,138.74163487268058
73.65981074354671,139.43091082053775
73.93232547697374,140.2743345805018
73.9639730904764,140.18273671009752
74.41634706935328,140.98473952835508
75.3710500947078,144.14022268787153
74.4445831227735,143.01797721661845
74.28483871643715,141.59762840291808
74.05779723832602,140.5859580740306
72.5089421522036,135.63951866276625
73.30237451192798,137.23272288875322
73.18737794435039,136.87468489364753
73.24042602875461,137.02781239958182
73.23314058303055,137.2303756429357
73.42538415699723,137.814715018803
74.6091866253832,143.27607005749942
74.3322774530678,143.29167695865397
74.0938704307148,141.62786252537146
75.60821184395428,145.54506351708068
75.02062976199582,144.90080908536436
74.67767905091284,144.3834097617433
75.50080556480724,142.92240717114402
77.8204549031497,146.16092022488658
75.12168332377244,141.7927872026851
75.23287554865247,142.09318213146236
74.84321121209894,141.7558324569883
74.20378144463442,142.59694441331285
74.08572489480969,143.7346460577584
75.36925157987649,141.73279557219016
76.5623628819604,143.58783198944363
75.18619680518029,141.85626402283174
74.3582681623319,142.76217399014007
74.51523335495816,144.24783575809133
75.16183103403749,144.5998220062803
78.01400349000004,146.7402353842018
78.54070889071424,147.06390028025217
76.71741980749991,145.2475576604198
76.47265451833297,143.49950239821618
77.5719711436107,145.24527766105012
77.86854929249948,146.81361191441073
79.05218062499955,150.8667541216444
78.77335663749956,149.12762228228877
78.7549363374995,148.75210061586017
