CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.5469,0.2426,26.3497,0.4038,0.3417,5.0428,2.2159,91.49865433904652,167.60570843223584
8.5469,0.2466,26.8189,0.4025,0.3503,5.0984,2.2171,91.75075058060389,170.41903470732854
8.5469,0.2506,27.0826,0.4019,0.3576,5.1149,2.2187,91.98980768963261,172.57929993385955
8.5469,0.2515,28.7923,0.4022,0.3609,5.0873,2.2185,94.74125592517166,176.03336700694248
8.5469,0.2475,29.3631,0.4025,0.3636,5.0377,2.2154,94.91853777871265,175.99454183064518
8.5469,0.2404,27.8842,0.4047,0.3669,4.9884,2.2104,91.6450782880798,172.04474568790064
8.5469,0.2348,27.1921,0.4052,0.3682,4.9434,2.206,91.3802965225909,168.22713212126968
8.5469,0.2329,27.3922,0.4056,0.3722,4.9059,2.2045,91.4198727403199,169.1604804553649
8.5469,0.2332,29.2781,0.4052,0.3742,4.8846,2.2063,93.52168032157977,172.26871494446286
8.5469,0.2333,29.946,0.4068,0.3745,4.8855,2.2102,96.47352768855026,176.02862932771012
8.5469,0.2333,28.9222,0.4069,0.3749,4.9079,2.2145,93.06385068152261,168.68895666125363
8.5469,0.2341,29.5827,0.409,0.3761,4.9289999999999985,2.2175,93.7770153304783,170.63453588627561
8.5469,0.2357,29.3702,0.4106,0.3778,4.9387,2.2191,93.57672271885927,169.66366218311882
8.5469,0.2372,29.3428,0.4134,0.38,4.9357,2.2204,93.53129400425658,169.62187693621038
8.5469,0.2376,28.9773,0.4171,0.3839,4.9287,2.2226,92.77043333439129,166.56118032916055
8.5469,0.2376,27.6308,0.4188,0.387,4.9248,2.2253,91.26493992741672,162.4393250823619
8.5469,0.2377,30.0969,0.4206,0.3885,4.9347,2.2283,91.48765387173029,165.96641034921404
8.5469,0.2368,29.9701,0.4227,0.3899,4.9728,2.2313,91.02986623415627,165.34443236488227
8.5469,0.2347,31.0638,0.4236,0.392,5.0361,2.2346,90.81223975790786,165.22858325033897
8.5469,0.2318,31.7562,0.4262,0.393,5.091,2.2367,90.7591169012327,163.33655048968015
8.5469,0.2305,31.9566,0.4262,0.393,5.1051,2.2369,90.60507034776019,162.37661838164036
8.5469,0.2328,31.8123,0.4245,0.3918,5.0738,2.2354,91.01706187449943,165.09980619976722
8.5469,0.2369,32.5456,0.4237,0.3853,5.0238,2.234,90.82182088350764,166.66230604693138
8.5469,0.2397,31.5349,0.4223,0.3857,4.9802,2.2339,90.95697257036616,167.12452543265923
8.5469,0.2388,29.4334,0.421,0.3832,4.9481,2.2344,91.45452659957769,165.004255091293
8.5469,0.2354,30.6197,0.42,0.3829,4.924,2.233,91.11433669948653,166.32696397261884
8.5469,0.2329,29.5975,0.4208,0.386,4.9144,2.2298,91.38085690215789,164.39228660478946
8.5469,0.2335,29.7128,0.4208,0.3869,4.9284,2.2266,91.51774384219138,165.63810531691504
8.5469,0.2367,29.9716,0.4195,0.3852,4.9587,2.2255,92.0001146632632,167.41455643110095
8.5469,0.2401,31.6198,0.4185,0.3816,4.9895,2.2268,91.23292679750448,168.04301631593017
8.5469,0.2426,31.4519,0.4192,0.3802,5.0129,2.2298,91.8577805778938,169.7300648168463
8.5469,0.2445,31.0644,0.4214,0.3852,5.0255,2.2334,91.85322238633671,168.83769181894598
8.5469,0.2455,30.7709,0.4237,0.3901,5.0225,2.2365,91.77661178330477,168.61035251171353
8.5469,0.2456,30.0692,0.4234,0.3875,5.008,2.2376,91.56082773861014,166.10915902080083
8.5469,0.245,31.662,0.42,0.3891,5.0051,2.2361,90.97017882717721,167.315468730795
8.5469,0.2454,31.7705,0.4196,0.388,5.033,2.2325,91.61185824198617,169.7295197995698
8.5469,0.247,30.745,0.4165,0.3834,5.0787,2.2282,94.02214977013418,175.0418618343915
8.5469,0.2481,31.1804,0.4138,0.3812,5.1037,2.2247,94.51671767935989,175.36139890436954
8.5469,0.246,31.2289,0.4096,0.3737,5.0848,2.2231,94.08373993000207,173.584790665533
8.5469,0.2414,30.9916,0.4107,0.3782,5.0395,2.2238,93.56374787493506,172.85390153711367
8.5469,0.2374,31.3575,0.4196,0.3929,5.0045,2.2264,91.18850721819436,167.5380749906961
8.5469,0.2359,34.428000000000004,0.4285,0.4076,5.0043,2.2302,91.13810037178925,167.08020164815883
8.5781,0.2344,37.4984,0.4364,0.4199,5.0041,2.2339,91.24481231045644,170.33805263503717
8.5781,0.2325,35.3493,0.4395,0.4154,5.0213,2.2376,90.67592178199199,166.86490814154314
8.5469,0.2297,34.0162,0.4452,0.415,5.0398,2.2423,90.14108342495703,162.79215126203624
8.5469,0.2239,35.7029,0.454,0.4255,5.056,2.2495,89.40643220067648,167.4068329383855
8.5469,0.2188,36.1848,0.4576,0.4291,5.0715,2.2584,88.66922755501501,161.82562103928865
8.5469,0.2155,35.9653,0.471,0.4358,5.0894,2.2659,87.28284321018894,154.37391111669882
8.5469,0.2168,36.9872,0.4751,0.4394,5.1160000000000005,2.2692,87.40364078931539,156.04672192819552
8.5469,0.2237,37.3426,0.4726,0.4393,5.1427,2.2672,88.53408126923236,159.4027107954841
8.5469,0.2332,38.0166,0.4628,0.4315,5.1585,2.2613,90.14410305678466,167.21334967014954
8.5469,0.2403,38.3735,0.4588,0.4203,5.1601,2.2543,90.87849160192226,170.32760854330814
8.5469,0.2426,36.6969,0.4558,0.4156,5.1423,2.2484,92.33806717472828,171.14037818299866
8.5469,0.241,37.9328,0.4562,0.4134,5.1132,2.2454,92.78533012573158,172.31913318849993
8.5469,0.2381,36.8495,0.4574,0.4227,5.0852,2.2459,91.70578815138595,170.9015682487406
8.5469,0.2344,35.1912,0.4703,0.4394,5.0617,2.2481,91.00947763264219,166.85038377414693
8.5469,0.2302,33.081,0.4654,0.4406,5.0454,2.25,89.77541357986374,162.35665536463358
8.5469,0.2267,30.6798,0.4551,0.4182,5.0245,2.2506,89.11886893470279,156.84678684083457
8.5469,0.2254,30.1935,0.4502,0.4145,5.0033,2.2504,89.16306095996468,156.16579313656592
8.5469,0.2259,30.696,0.4456,0.4075,4.9953,2.2503,89.17771401471126,156.77611929372569
8.5469,0.2265,31.5027,0.4425,0.406,4.9994,2.2502,89.38451544600663,158.91733967203794
8.5469,0.227,32.2394,0.4415,0.4091,4.9982,2.2488,89.54304635930711,160.73329806758687
8.5469,0.2277,31.6631,0.44,0.4069,4.9858,2.2455,89.73372210560424,159.57301319534162
8.5469,0.2279,30.0066,0.4388,0.4016,4.9758,2.2427,89.41985144712399,157.82074934161452
8.5469,0.2276,30.4876,0.4384,0.3984,4.9954,2.2428,89.42392636699807,157.64912877034962
8.5469,0.2271,31.6814,0.4407,0.3992,5.0417,2.2453,89.63085180557712,159.68976364186565
8.5469,0.2273,31.2954,0.4442,0.4084,5.0874,2.2478,89.48363737703465,158.39329685428817
8.5469,0.2288,30.8706,0.4466,0.4125,5.1049,2.2478,89.46500690331342,157.6216545218847
8.5469,0.2305,29.1347,0.4407,0.4049,5.084,2.2448,89.37961237660164,157.9532527578753
8.5469,0.2307,31.498,0.433,0.3947,5.0323,2.2407,90.24084151463742,161.15240645082915
8.5469,0.2293,32.3598,0.429,0.3906,4.9725,2.2384,90.57555343660745,162.752046104169
8.5469,0.2281,31.1733,0.4273,0.3881,4.932,2.2392,90.28234543284273,161.86883993426437
8.5469,0.228,30.3373,0.4253,0.387,4.925,2.2416,89.62684034610663,160.0308996574127
8.5469,0.2278,31.3489,0.4233,0.3887,4.9416,2.2423,90.00120891952255,162.02097037785097
8.5781,0.2256,29.5789,0.4225,0.3849,4.9566,2.2395,89.33548426377362,157.38289412353976
8.5469,0.2293,28.4261,0.4207,0.3829,4.9572,2.2344,90.41331729229454,162.54243440268408
8.5469,0.2343,29.4391,0.4187,0.38,4.9501,2.2291,91.34902983408199,165.22971996376026
8.5469,0.2393,28.2389,0.4178,0.3825,4.9523,2.2255,91.86453003192827,164.15287644040683
8.5469,0.2398,28.2468,0.4176,0.3843,4.9726,2.2241,91.39328860778146,163.6093645384228
8.5469,0.2352,28.3402,0.4181,0.3845,5.0076,2.225,91.22225654863404,162.4734541161764
8.5469,0.2293,29.2868,0.4197,0.3849,5.0455,2.2278,91.34754400556545,163.22688857156803
8.5469,0.2261,31.1728,0.4223,0.3876,5.0784,2.2318,90.6825162573482,161.72767550102105
8.5469,0.2264,28.7538,0.4236,0.3913,5.0967,2.2353,90.28471899165456,161.10284515933688
8.5469,0.2284,29.858,0.4253,0.3902,5.0959,2.2371,90.36719070044398,161.79890983268595
8.5469,0.2285,30.4951,0.4256,0.3904,5.0694,2.2368,90.3618543638681,161.74110499136634
8.5469,0.2263,30.39,0.4258,0.3905,5.0241,2.2359,90.23085715023322,161.25556226419155
8.5469,0.2238,31.0288,0.425,0.3901,4.9678,2.2359,90.07117610343876,162.347123593858
8.5469,0.2226,31.8065,0.4241,0.3896,4.9233,2.2372,89.9412999249017,163.15810748857166
8.5469,0.223,30.9419,0.4217,0.3878,4.9212,2.2381,89.61248034185162,161.6384948209272
8.5469,0.2229,29.7791,0.4199,0.3846,4.9551,2.2371,89.3730034153513,157.66452603560737
8.5469,0.2233,28.5915,0.4183,0.3812,5.0043,2.2344,89.74023163551435,159.51962148143303
8.5469,0.2256,29.9127,0.4157,0.3804,5.0452,2.2316,91.10185196748958,163.0386086352693
8.5469,0.2303,29.8875,0.4135,0.3774,5.0698,2.2298,91.50272400581626,164.4622315479677
8.5469,0.2358,28.6562,0.4115,0.3759,5.0786,2.2288,91.81730390088939,164.4940594657823
8.5469,0.2394,27.7224,0.4103,0.3775,5.0669,2.2277,91.47294297261423,162.73903390681448
8.5469,0.2398,28.5513,0.4094,0.3761,5.0329,2.2259,92.4590674513796,165.12023458114191
8.5469,0.2376,30.2154,0.4097,0.3755,4.9955,2.2242,92.35831234964523,168.802339240599
8.5469,0.2344,32.0035,0.4087,0.3747,4.9744,2.2239,91.32252745901336,168.04307661249976
8.5469,0.2338,31.8365,0.4067,0.3732,4.9656,2.2247,91.31354486155433,167.9067014714559
8.5469,0.2366,29.4882,0.4058,0.3726,4.9583,2.2258,92.2425909096711,168.14865563801104
8.5469,0.2419,30.8593,0.4045,0.371,4.9731,2.2259,92.23600742724,170.21062591364986
8.5469,0.2458,31.6147,0.4037,0.3718,5.0061,2.2241,93.21726827063375,171.4543383816587
8.5469,0.245,31.2454,0.4006,0.3688,5.0315,2.2198,94.01179688333914,173.26685579371184
8.5469,0.2402,30.5114,0.3987,0.3664,5.0295,2.2155,95.98924355123397,176.57403209921054
8.5469,0.2343,30.9158,0.3969,0.3642,5.0053,2.2136,92.75068082924926,171.00616175315918
8.5469,0.2307,29.3713,0.3924,0.3586,4.981,2.2141,92.21196739279799,170.07399607007451
8.5469,0.2308,27.2624,0.3912,0.3596,4.9614,2.2146,91.27908176701939,165.11081603393598
8.5469,0.234,27.4339,0.3885,0.3575,4.944,2.2125,91.58216325511577,168.08394144531252
8.5469,0.2387,28.3895,0.3863,0.3561,4.926,2.2087,91.97679431921722,171.28479655495943
8.5469,0.2428,27.3675,0.3845,0.3545,4.9076,2.2057,92.00349644019822,172.76038315817158
8.5469,0.2449,27.4665,0.3836,0.3528,4.9060000000000015,2.2056,92.54415125610016,173.42277435623043
8.5469,0.2459,26.0115,0.381,0.3523,4.9297,2.2087,92.36231279357033,171.7581591803803
8.5469,0.2479,26.2019,0.3797,0.3529,4.9702,2.213,92.5358707793301,172.04464040950262
8.5469,0.2511,27.7885,0.3774,0.3513,5.0142,2.2153,92.43172337231957,174.31804954295262
8.5469,0.2537,27.646,0.3769,0.3505,5.0302,2.214,92.7082312496909,174.24619627200605
8.5469,0.2528,30.0704,0.3732,0.3465,5.0093,2.2104,95.3272377233225,178.12579888041392
8.5469,0.2475,28.2877,0.3717,0.3439,4.959,2.2065,92.75317087130813,174.2256840813606
8.5469,0.238,28.8656,0.3701,0.3425,4.9055,2.2037,92.42468701292073,172.46733335446916
8.5781,0.2322,29.6162,0.3684,0.3437,4.8763,2.2021,92.42816913486854,171.71364393380208
8.5781,0.2306,28.2445,0.3663,0.344,4.8824,2.2012,92.64098691939355,171.53514236781479
8.5781,0.234,27.1009,0.3654,0.3432,4.9219,2.2002,92.2427168700161,171.7461299263012
8.5469,0.2419,26.4823,0.3646,0.3424,4.9732,2.1982,92.40431246544298,171.84151397460835
8.5469,0.2479,26.7434,0.3623,0.339,5.0039,2.1942,93.70484966596997,175.3629277874997
8.5469,0.2521,26.7958,0.36,0.3368,4.998,2.19,92.51761597716833,174.15141455958266
8.5469,0.2543,28.0405,0.3589,0.3362,4.9692,2.1887,93.41829904656524,180.66000722992263
8.5469,0.2545,28.9168,0.3564,0.3359,4.941,2.1906,92.6507549713393,180.98924300754555
8.5469,0.2517,29.0919,0.3549,0.333,4.9292,2.1935,92.0912819981663,180.259688639231
8.5781,0.2504,28.6455,0.3537,0.3325,4.9412,2.1949,92.69968924171167,178.52114333609543
8.5781,0.2499,28.3557,0.3519,0.3329,4.9830000000000005,2.1947,93.08179047640857,177.4670378064063
8.5781,0.2512,29.0915,0.3497,0.3281,5.0491,2.1942,92.402309316635,179.5379394522166
8.625,0.2511,28.8078,0.3476,0.3264,5.1196,2.1934,92.45119996899194,179.56428386337302
8.625,0.2541,28.7267,0.3458,0.3244,5.1704,2.1918,92.29042794663876,180.41033517500313
8.5781,0.259,28.2272,0.3438,0.3212,5.193,2.1893,94.19326817367727,180.43007805722587
8.5781,0.2607,25.9511,0.3419,0.3177,5.1738,2.1856,95.08419968474738,179.97283787798708
8.6016,0.2603,25.8531,0.3399,0.3132,5.1259,2.1819,95.61154347778415,180.26382612674504
8.625,0.2662,28.0091,0.3385,0.314,5.0671,2.178,97.56910235261356,184.69969938473685
8.5781,0.269,28.5932,0.3368,0.3125,5.0237,2.1754,97.91006103317454,186.2103034948382
8.5781,0.2701,27.011,0.3353,0.3109,5.0103,2.1753,97.80510643240144,185.82710298078598
8.5781,0.2687,25.9735,0.334,0.3066,5.0168,2.1766,97.48590261224587,184.6108998724434
8.625,0.2631,26.7262,0.3329,0.3036,5.0264,2.1769,97.19335001343303,182.68835786418938
8.625,0.26,26.3908,0.3322,0.3014,5.0244,2.1745,96.73768970210594,182.2320950865699
8.625,0.2582,27.3716,0.3329,0.2973,5.0112,2.1703,97.53795900320625,182.92572453966218
8.625,0.2578,28.4926,0.3323,0.2959,5.0027,2.1669,98.44667014507479,183.34158459496334
8.625,0.2585,26.9564,0.3353,0.2966,5.0072,2.1649,97.64297040093008,183.63320267242176
8.625,0.2599,27.676,0.3346,0.2997,5.0244,2.1639,98.33358191960254,184.845092465259
8.625,0.2612,29.003,0.3383,0.3114,5.0429,2.1648,98.29172301259496,185.33918424588154
8.625,0.2616,28.134,0.3438,0.3166,5.0585,2.168,98.20809575908122,185.66111199973346
8.625,0.26,29.5881,0.35,0.3175,5.0686,2.1723,97.68862003672321,184.41757552787112
8.625,0.2559,30.6647,0.3581,0.3224,5.0778,2.1758,97.30150415418174,182.97510691235203
8.625,0.2539,32.0082,0.365,0.3249,5.0952,2.1779,96.55395738916441,183.09204460301382
8.625,0.2625,34.1319,0.3645,0.3167,5.1389999999999985,2.1792,97.28025065271598,186.04329142658952
8.5781,0.2793,41.8499,0.3753,0.3241,5.2319,2.1789,97.55365125807775,190.15638433550615
8.625,0.303,51.2133,0.3838,0.3525,5.3712,2.1746,99.96424719112568,205.91952413768757
8.5781,0.3396,58.2188,0.4014,0.3799,5.5545,2.1655,103.25019757475827,203.17868167680413
8.5781,0.3787,68.7461,0.433,0.4258,5.7744,2.1555,110.70328140516983,244.0488619050428
8.5781,0.4173,76.4807,0.4456,0.4244,6.0292,2.1518,120.22769296242397,289.68090584670176
8.5781,0.4447,78.2264,0.46,0.4332,6.2674,2.1568,123.09714387971455,316.06545430857994
8.5781,0.4503,78.5313,0.4762,0.4455,6.424,2.1676,123.68306044901924,317.2678722521864
8.5781,0.4318,77.2475,0.4887,0.4488,6.4556,2.1801,122.65989285266906,296.7564237175536
8.5781,0.3994,71.7615,0.4988,0.4613,6.3689,2.192,118.21615234716505,267.66108429199164
8.5781,0.3682,65.3276,0.5117,0.4763,6.1993,2.2028,111.55235622529554,235.93537369588503
8.5781,0.3434,54.5124,0.5208,0.4743,5.9847,2.2121,108.99681221757662,229.81787652129682
8.5781,0.3214,43.5962,0.524,0.4751,5.7575,2.22,102.16805985630863,204.76666688823587
8.5781,0.3,36.1418,0.5271,0.4617,5.5379999999999985,2.2258,98.5468165991526,190.90118099220177
8.5781,0.2804,33.0213,0.5217,0.4613,5.3422,2.2289,96.0470369040201,182.50149336237627
8.5469,0.2677,29.5106,0.5185,0.4628,5.194,2.2297,93.83368883525596,180.92820729022463
8.5625,0.2582,30.1507,0.5157,0.4618,5.1243,2.2296,92.44304400881234,176.05816036936665
8.5781,0.2569,31.0087,0.5124,0.462,5.1364,2.2299,92.48244174615408,175.33019893242232
8.5781,0.2597,31.0957,0.5104,0.4392,5.2072,2.2301,92.76849431409228,177.95647720638726
8.5781,0.2647,32.0356,0.5098,0.4395,5.2904,2.2292,93.92944557002282,178.73684904506482
8.5781,0.268,33.1378,0.5103,0.4443,5.3438,2.2271,95.01658820926261,180.60769774467443
8.5781,0.2662,32.3213,0.5086,0.4537,5.359,2.2257,94.7617900217866,179.55390324383143
8.5781,0.2591,31.625,0.5108,0.4585,5.3412,2.2265,93.3967254310523,178.1631133835346
8.5781,0.2508,33.2673,0.5138,0.4656,5.3132,2.229,91.95843318811639,175.8929596880856
8.5781,0.2449,34.4186,0.5191,0.4641,5.3041,2.2324,91.81035895170557,172.30751095737958
8.5781,0.2427,34.8983,0.527,0.4719,5.3165,2.2358,91.22602017911454,171.0397332438657
8.5781,0.2418,33.7463,0.5391,0.4884,5.3282,2.2399,91.88451368447359,169.14649536027983
8.5781,0.2404,35.5604,0.5483,0.5223,5.3169,2.2441,93.07449088501562,169.8992385190258
8.5781,0.2414,38.0224,0.5543,0.5424,5.2934,2.2464,94.98946908726245,171.6166881056676
8.5781,0.2519,38.7407,0.5639,0.5427,5.2915,2.2472,96.77877823922739,176.30664162552338
8.5781,0.2747,43.58600000000001,0.5712,0.5403,5.3453,2.2486,103.90456869320148,185.51620107074461
8.5781,0.3056,53.0352,0.5856,0.5549,5.477,2.2537,101.9115399443714,206.13857800245432
8.5781,0.3371,63.1816,0.6042,0.5658,5.6916,2.2631,110.80776188939797,216.12758396656733
8.5781,0.3632,70.5503,0.6246,0.6003,5.9669,2.2756,113.80041278561491,216.77385653592236
8.5781,0.3785,80.6429,0.6286,0.6176,6.2359,2.2893,105.31208099698434,210.72695439175968
8.5781,0.3794,81.7864,0.637,0.6583,6.3959,2.3022,106.405191304545,214.84389126292635
8.5781,0.3678,78.6931,0.6424,0.6879,6.3627,2.3097,109.64781327674825,213.78989471428446
8.5781,0.3491,69.9146,0.6408,0.6849,6.1474,2.3069,111.94379408760778,207.7623522249024
8.5781,0.3299,57.1556,0.6247,0.6644,5.8273,2.2921,107.49693724852663,214.48957398807187
8.5781,0.3158,49.1686,0.5498,0.526,5.5031,2.2687,102.13306161194268,204.96304979565394
8.5781,0.3073,43.56399999999999,0.5158,0.4416,5.2566,2.2417,97.91551580007007,195.2920717654153
8.5781,0.3022,37.5716,0.4966,0.4056,5.1289,2.2165,98.78829990676348,192.18981047213185
8.5781,0.2955,35.4373,0.4501,0.3702,5.0997,2.1976,98.77662378414315,191.98449373461796
8.5469,0.2878,34.4964,0.4478,0.3737,5.1212,2.1868,98.55376956414122,192.34971004614331
8.5469,0.2773,31.5751,0.4795,0.4539,5.1406,2.1836,96.83059560850661,189.7717018489714
8.5469,0.2692,29.8001,0.5007,0.4999,5.1303,2.1845,96.63887152666321,189.1160104754941
8.5469,0.2654,31.6393,0.5112,0.5167,5.1034,2.1873,96.26929131918448,188.1008215546304
8.5469,0.2647,32.0117,0.5168,0.5081,5.0746,2.1909,95.93373954876633,187.85415507928178
8.5469,0.2644,30.3704,0.5218,0.4955,5.0591,2.1952,95.18075006605888,183.98371064148256
8.5469,0.2641,30.8909,0.5322,0.5208,5.0582,2.1998,95.52548653258592,183.25981413136097
8.5469,0.2653,30.1794,0.5579999999999999,0.5922,5.0679,2.204,94.93025761427387,183.1833637115757
8.5469,0.2673,30.2685,0.5671,0.6101,5.0767,2.2074,94.93673405397114,182.6862618614104
8.5469,0.2694,29.4552,0.5993,0.6445,5.0745,2.2098,94.25246599696693,182.52430413131805
8.5469,0.2713,29.696,0.6106,0.654,5.0695,2.2115,94.15899935421695,182.71781268767322
8.5469,0.2728,30.4902,0.625,0.6661,5.0808,2.2136,94.36227326159022,183.02693394155705
8.5781,0.27,30.4631,0.6441,0.6744,5.1081,2.2175,93.64068031787497,181.49448794960273
8.5781,0.2633,31.3322,0.654,0.6863,5.1379,2.2234,93.93480483890242,183.7418671882826
8.5781,0.252,32.4597,0.6671,0.7045,5.1524,2.2298,92.10680942540053,176.19512601872174
8.5781,0.2406,32.9111,0.6737,0.726,5.1591,2.2345,91.69091700923676,173.42459861266613
8.5781,0.2339,32.7428,0.6828,0.7362,5.1644,2.2364,91.5123527763428,173.06512970286482
8.5781,0.2354,31.3888,0.6888,0.7418,5.1732,2.2366,91.42646338235731,173.7194106237828
8.5469,0.2384,32.0141,0.6934,0.7362,5.1854,2.2366,91.12461119025444,173.19036982568315
8.5469,0.2412,32.6696,0.7002,0.7582,5.1964,2.2374,91.26946252783748,175.12171290954282
8.5469,0.241,32.9643,0.7161,0.7759,5.2009,2.2395,91.17180847039504,175.6149251298688
8.5469,0.2373,32.4342,0.7232,0.7905,5.1984,2.2430000000000003,90.72887485602162,173.579505420895
8.5469,0.2319,31.3825,0.7217,0.7912,5.1947,2.2476,90.83277948839088,171.4154379565212
8.5469,0.2275,31.6686,0.7155,0.7735,5.2088,2.2519,90.9284989325123,170.38915674592448
8.5469,0.2264,31.8607,0.7072,0.7524,5.2317,2.2536,90.92666705480742,169.0476260928047
8.5469,0.2283,29.8066,0.7043,0.7542,5.2494,2.2518,90.52660589536406,169.84199218115592
8.5469,0.2306,28.879,0.6993,0.7547,5.2467,2.2482,90.20964562224654,169.56914005537303
8.5469,0.2293,30.8001,0.6955,0.7538,5.2347,2.2455,90.78976967232492,170.79582887842344
8.5781,0.2283,31.1396,0.6912,0.7487,5.2289,2.245,91.05216688936595,171.2729443435094
8.5781,0.2272,30.2664,0.6865,0.7455,5.2217,2.2461,91.14694372248616,170.03254894458533
8.5781,0.2262,29.3931,0.6819,0.7423,5.2144,2.2473,90.15019397657224,168.13015089125676
8.5781,0.2276,29.7805,0.6771,0.7322,5.1799,2.2475,90.68355035676252,169.3001583224632
8.5781,0.2321,28.9859,0.6751,0.7252,5.1264,2.2471,90.35775201091997,169.60259470331093
8.5781,0.2392,28.7121,0.6629999999999999,0.7141,5.0818,2.2465,90.52817420202271,171.08447190241588
8.5781,0.2456,30.0906,0.6548,0.6983,5.0632,2.2452,91.55774352266909,173.7352645333441
8.5781,0.2488,30.3937,0.6368,0.6741,5.0668,2.2432,91.86586910071404,173.5426779459754
8.5781,0.2516,29.4055,0.6088,0.628,5.0655,2.2417,91.18031209075586,172.65471599086132
8.5469,0.2551,29.7133,0.5948,0.6051,5.0502,2.241,91.56821330440224,173.6984241993857
8.5469,0.259,29.868,0.5679,0.5629,5.0359,2.2389,92.30315458098202,174.74693006026638
8.5781,0.2644,31.2136,0.556,0.5506,5.0315,2.2324,93.04014779240488,178.26902296130302
8.5781,0.2669,30.3286,0.5443,0.5344,5.0273,2.2206,94.99141368389722,181.42666589129016
8.5781,0.2659,29.878,0.5374,0.5288,5.0058,2.2069,94.86914026394793,182.46616176915967
8.5781,0.2633,27.121,0.532,0.5172,4.9682,2.1959,94.16960806457129,183.81694579894094
8.5781,0.2607,26.7489,0.5233,0.5091,4.9286,2.1897,94.03617350219703,184.5794662679795
8.5781,0.2598,27.1987,0.5202,0.5004,4.9048,2.1865,94.03036779005875,183.14083856520668
8.5781,0.2624,27.2502,0.5199,0.5004,4.8953,2.1837,94.27962593590581,183.29086569712194
8.5781,0.2678,28.3092,0.5103,0.4809,4.9018,2.1804,96.23034636556818,187.8106751838355
8.5781,0.2726,29.3433,0.509,0.4847,4.9417,2.1790000000000003,97.0433739579776,188.95566731256082
8.5781,0.273,28.058000000000003,0.5088,0.4874,5.023,2.1806,96.23818326827998,188.0124183830555
8.5781,0.2707,27.0816,0.5038,0.4854,5.1332,2.1849,94.6679142209621,184.7862445495604
8.5781,0.2701,27.8126,0.4954,0.4693,5.2315,2.189,95.04102425875833,185.22065391796073
8.5781,0.2734,28.8575,0.4873,0.4591,5.2879999999999985,2.19,96.45546170194521,188.73274874707045
8.5781,0.2783,28.4591,0.4844,0.4554,5.2868,2.1866,96.8543958624908,188.8673012970422
8.5781,0.28,29.2384,0.4815,0.4517,5.2377,2.1811,97.71728824646203,189.87191337046616
8.5781,0.2781,28.869,0.475,0.4492,5.1557,2.1767,98.0577193762512,189.88044953584932
8.5781,0.2756,28.4677,0.4734,0.4469,5.0648,2.1746,97.6086013572578,189.63493238648547
8.5781,0.2759,28.7968,0.4721,0.448,4.9857,2.1741,97.91217740891359,189.68247615538033
8.5781,0.279,28.0738,0.4596,0.4255,4.9402,2.1735,98.88858733569376,190.95103018446636
8.5781,0.2813,30.1439,0.4532,0.4113,4.9373,2.1719,98.5309238119174,190.45047086865392
8.5781,0.2805,33.3705,0.4388,0.394,4.9844,2.1694,97.84705256606148,191.8168258726192
8.5781,0.2775,32.034,0.4298,0.3801,5.0701,2.1665,97.53819871345364,191.28118290882003
8.5469,0.2772,29.9335,0.4166,0.3663,5.1674,2.1643,98.18987791827564,191.20783752221058
8.5625,0.2752,29.4724,0.4103,0.3622,5.2448,2.1631,98.22627989457742,191.10774036392883
8.5781,0.2754,29.1536,0.404,0.358,5.2852,2.1617,98.1352899802916,190.49621960610304
8.5781,0.2759,28.6693,0.3983,0.354,5.2983,2.1593,98.48018866659632,189.95255989894093
8.5781,0.2778,29.0069,0.3871,0.3513,5.3043,2.1555,99.09245559701856,190.84877010467173
8.5781,0.2821,30.118,0.3824,0.34700000000000003,5.3121,2.1515,99.07896756813102,192.01340845027207
8.5781,0.2873,29.3745,0.3812,0.3437,5.3274,2.1492,101.14320133359229,191.6157819379846
8.5781,0.2906,27.817,0.3793,0.3461,5.3492,2.1501,101.63173250556679,190.86206135762754
8.5781,0.2903,29.693,0.3745,0.3435,5.3662,2.1542,99.99158774451215,192.45712415519847
8.5781,0.2872,29.483,0.3720000000000001,0.3453,5.3729,2.1592,99.06631453581278,191.91997885652248
8.5781,0.2836,27.315,0.3724,0.3461,5.3622,2.1631,98.93843747858497,190.0634372475398
8.5781,0.2813,27.9315,0.3725,0.3457,5.3317,2.1658,98.60528528178662,191.09883352407937
8.5781,0.2815,27.1369,0.3725,0.3454,5.2891,2.1664,98.62922003601037,189.62721372341704
8.5781,0.2836,27.6301,0.373,0.3428,5.2529,2.1651,99.03393694144451,190.44820592187978
8.5781,0.2865,28.0174,0.3723,0.3462,5.2461,2.1617,99.5670761193915,190.9308955275948
8.5781,0.2887,28.1714,0.3733,0.345,5.2813,2.1577,100.45954653163261,190.26651682392804
8.5781,0.29,29.6018,0.377,0.3431,5.3401,2.1545,99.88836992379431,192.40892214058016
8.5781,0.2911,29.6917,0.3768,0.3425,5.3833,2.1519,100.33805644330512,192.5200560402294
8.5781,0.2913,27.4379,0.3792,0.3394,5.3863,2.1492,102.02473849538904,190.93935114253276
8.5781,0.2917,27.9307,0.3819,0.3382,5.3591,2.1461,102.23200202110591,191.23948947126877
8.5781,0.2915,27.5736,0.3855,0.3342,5.3260000000000005,2.1424,103.16096637596038,191.5755540714727
