DTC,DTS
84.83232409975307,154.33569754335795
96.00745157368719,187.8771190832713
95.56669121261753,188.24698300358654
100.94677941089944,205.67336975205507
111.25490867158177,250.2064606979665
118.95881465783657,280.72493293494045
117.41919709121433,258.5073181902362
124.8027100002264,318.80383991558534
127.67496043816413,326.9160804599579
129.158815845166,329.36351253926904
113.85631786118938,251.06935190689342
118.71046565381218,256.70352976793976
125.18027406585256,287.39209185382003
128.92808391718194,372.3123063904092
132.27545336693643,397.93026300739575
133.49108872257642,395.69576373806416
132.97068997615838,395.3900618333279
132.31555698129387,397.5728735272961
118.10995691723515,266.5721895211462
108.27669117829778,226.36706001046144
97.68905967336647,188.6605691305365
95.50217434182244,180.95028267664088
88.89402039598585,169.24373823363672
81.07655230422388,148.85032156009478
79.4844720147722,144.69654089368706
78.62195059909561,145.5492514582091
78.98174825881992,146.5210261110379
76.85822502282348,144.16367401345138
76.63326429914113,142.85536065870573
76.97591195237138,142.11512029446538
82.45604583565702,148.1582440457702
80.25991731097348,143.02611292030892
83.1947823575168,146.8921613403723
89.65401425581138,172.49584307760387
98.46635815019475,189.1408394974896
98.50194437535163,201.22455770148454
103.84171502479236,209.16449101173166
110.03719337484236,244.89686371773251
112.95462957746854,243.34254452957506
112.20724908876082,244.96754053161794
110.99705310520332,237.68099608568536
112.45407057310372,238.04946131938632
112.95716553594578,244.56110214119707
115.43939344245044,251.52705941799795
117.71748138172586,255.7743566505509
118.44763021623358,264.09477602544564
118.22895453986317,280.30673088528476
118.69527171934422,272.796410755695
118.56427943768435,280.5730987866517
115.22086957215257,259.5886325752796
112.54766956499259,246.03602129480404
110.86231888733387,243.2776011351929
117.94198375123008,268.17468368310773
117.9764429965689,270.19787205009675
113.84113829596126,263.464411079303
113.43022207336203,275.4680406442661
108.994656415901,245.5608471400904
108.0418379030034,232.17208845667818
108.3257398418049,234.98485062367635
108.64396280166173,239.70287703234266
107.52908271502466,225.60985989561004
105.62936499216089,221.132171253763
104.44980543984725,215.0019457266423
103.60353353237888,208.3062768740861
104.020989682269,210.95151772273772
104.30849573136433,211.28238528811903
103.90486747403585,204.94468103077958
103.81185411914142,210.51871653791855
104.683924427219,214.6354325610809
102.60108921303674,204.7617966688328
101.0809723928983,201.38977609945292
99.29578998444663,192.97269816640267
98.54292062271755,192.42875900377348
96.3827359505157,189.67578827436824
87.27179759271351,163.07946484421032
81.47957528974288,139.3316890331033
85.27775181224828,154.92078733905413
83.04140552507195,152.88290947122726
83.11574082663239,157.11327834440814
82.26764802656938,155.1054768620323
81.3303684710213,149.7993624806098
80.43096360104798,141.31884101832398
81.2421180086096,143.1456830025131
79.96937141379686,139.88380332016504
82.00066790115453,146.10535445885867
84.41020674205373,150.04700592073405
87.69589797131519,166.67299065562213
94.5481975043435,192.45512290418145
99.42371543159274,218.90306531796242
101.32950042719278,219.15959950779785
99.00369007889427,213.5885387660798
92.2323215366039,198.35399418806782
88.40699712829478,179.3430785748992
84.42329595184023,164.3755597839721
83.76234157796725,160.35401602147323
85.01916136857601,162.32503170059243
83.53432440683905,153.19142336836674
85.16755363318738,159.9707027461398
89.90566924434123,178.53370170113277
94.34198286694053,188.87429579717212
100.15052469942171,206.44650391532605
101.37492589373376,204.2447639588185
97.24360260313661,182.96931935343952
96.37476755189462,182.36677813687518
90.8658410761367,170.39072053182375
96.70147090318017,176.9669503206054
98.83220668125739,182.90271892494496
95.91020016103609,185.2371280623709
98.34712762023526,188.8734403135701
98.70955592434937,191.14693295263058
99.09514612981943,190.1608304745218
98.51172603821414,187.23022605087255
98.35139113481367,186.95384236693022
98.19211236147069,187.0449067287738
98.42045993082137,189.06602716812048
98.91349669406611,187.9019227216419
98.35937806572169,188.21841482385426
98.13604306973048,190.62726741514362
98.05615923924078,192.40314264796078
98.09298029546898,191.20776316225493
97.62484084850924,191.064114612078
98.22973302982629,191.0107111186214
98.07293331071907,191.49466010956513
96.98983957130517,189.70780985857527
98.5291519495224,190.12065966590345
97.67697415942038,187.5248223335991
95.82264822445441,182.66533175535716
95.97573190204028,178.98764456461026
94.68538187110656,178.4814044534126
95.91045367980072,176.0387820779285
94.97852618405585,174.72185567753135
93.64378249434763,173.2642479596787
93.24889147617353,173.48362334064785
94.49791307194799,179.2172794553761
93.63437198086011,179.0265337434324
94.10497179667001,180.64499379075045
94.28416948721178,181.46239149794104
94.25954656989099,179.5537602674628
93.46005242381923,179.4195029166271
94.57316322563568,182.4840004320369
96.81550106807667,185.79607538898466
98.22132949050288,186.47512372657943
99.51953286115064,191.23901960563873
100.12299753185343,192.953874091538
100.21764975912623,193.31558646401544
100.19661780770014,193.0645740325227
99.66866600971954,191.55058620838264
98.71606783036552,188.2522374196736
98.26352680902254,186.97124212801324
98.01978693635,187.52650666641654
97.93572157993775,188.68671837390607
98.3073498286381,188.1970162929816
98.51075839791261,187.4353635776878
98.69965923936584,187.23295112485272
98.58203367826903,186.64159238058534
98.286820653227,186.58848167793136
98.14277646060698,186.07580096739758
97.98157106021388,185.39204395023836
97.85237429057985,186.3111180642735
96.9559542273216,185.8781896021362
97.1763462455616,186.85832218934232
97.17357557980212,185.136983257694
97.13683778220476,186.05847684635935
97.60105816038417,185.39833021657358
97.14960008315647,184.56966267825513
96.91121855653817,184.5315244599149
97.72189400590692,182.33177453004262
98.18853646798631,184.51479739573136
98.22707504318953,186.45187189933188
98.49010013979742,185.9730799086965
98.38546403967717,183.67995288782816
98.1987309636035,182.6099348086852
98.04256070507627,182.85882971018637
98.0692352124565,182.796438795774
98.17456125667546,184.21507705833932
97.80228413433815,185.37901826493885
98.06372741177204,184.13529107567814
98.2211806154938,183.26797354371985
98.13373645443059,183.4514926230026
98.06147325101115,182.90472352112744
99.23201360430892,184.75818318230722
98.7288276905501,182.50400222518022
97.76754874470153,182.69106222975094
97.93531155479727,183.29788565288126
97.9718374102997,183.85894487810066
98.80827253022012,185.15082700946988
98.7954732464221,187.6101968497473
99.76292982069936,188.652443119071
98.43378464790285,186.05030428281285
98.60283524161659,185.97460551049235
98.4888702241435,184.67877348977711
97.97211083792354,181.01808945536413
95.48240467242474,180.7510954740903
95.45580067296746,179.58969190850445
95.93569592379465,180.9709164709589
96.4010945898834,182.97542325979938
96.58919959554821,183.45192612086132
95.93603112393848,180.5124767733715
96.04849844559332,180.79729738556404
95.83223285891071,181.4283984948877
95.96290775052651,181.2144154716804
95.435929027683,181.26701106402953
96.59758829574359,181.08473519876264
96.84272743810557,181.77124141129207
95.45900255418833,181.60841304727134
94.80488560684512,180.69362482898828
95.7057768060997,181.05613394041353
95.60586858763743,180.76225019198318
95.34195590198435,180.93729773347917
95.69090079711978,181.53271744418674
95.30305429774883,181.07320502918716
94.56214439477671,179.78234117949972
94.17219208783516,179.5108827378565
95.07072740391614,178.94462728986744
94.57281601137575,178.50850303866542
93.74817481180017,176.74666360618272
95.35415937603653,181.5964329037624
95.87291769290849,181.63406211169288
94.82440392058696,181.13097642875934
95.33290205307233,179.9559201867381
93.66714989942655,177.33405401161636
93.20253820171351,175.04783251488718
93.46634706149939,176.72357621888852
93.39616293243104,174.5919746330808
94.07880072309725,178.2063297590421
93.44752608193319,175.5807880691607
93.36508301087814,175.7746007386025
94.07745033824872,179.43651268057727
93.69766625410524,175.5955008626756
93.45424421456055,176.33899197998124
91.8995594029558,170.97211166300409
91.67977806781786,170.0960772264295
91.96088823785615,171.35617836269725
93.34967532638049,174.11290818090578
94.27094518118352,177.62551956810623
94.79371064555245,179.52353532057248
94.38159797124013,177.92187789330598
93.36322078928808,176.6867852835577
94.28412311475145,178.11814442462008
93.51088896275716,177.68257599950175
93.5521618518129,176.65457422804147
92.7349318339084,175.53145792597962
92.3615568483322,174.48155748416877
95.2597484892791,179.55238101429023
95.51723952671298,180.54725602450242
96.26829636786208,181.11763531535064
95.79873457807135,181.26456429319234
95.38404300960521,180.4084464892212
95.98950704139568,181.5766289263016
95.63932364633246,182.60503374665143
96.08698300420511,182.09465128935145
95.75861563901059,183.98903644309476
95.86010252498559,182.1926973256243
95.22958429871855,178.53107088151353
93.40827701539524,176.38776244162233
94.21577767698545,178.15642811312372
93.74935602467889,177.6799279406106
92.84942546045855,179.08127317251154
92.14512278297109,180.2114686972101
92.76255003452084,180.2098202000589
92.39922542970653,180.10758404824955
92.11835231625905,180.11401218900522
93.92674643398814,178.4451369044662
94.03636728969437,179.99467676515584
94.08528757733056,179.90845908922375
93.36882035157703,179.14086617839857
93.43495615411847,179.62405054148994
94.03857568195285,179.12361719769896
93.52511022855688,176.7797148251538
93.15819202826735,177.23187378947642
92.86641086845978,179.85874080409278
92.85440303024032,178.82010531119468
94.9447287251717,180.95355373405326
96.88160944251112,181.6719221366573
98.48209230028763,182.09160034032107
98.5052238757623,181.78162876556294
98.58514834047304,181.97403467802434
98.40978291011882,181.98460021605317
98.29529125171258,182.2608144367219
97.78362892159515,183.22039633476308
98.34784926002102,185.190393598391
99.32511480744289,185.38941451152687
99.5015236370082,186.29974295240459
98.50606613265526,182.17815496317925
96.86271409120297,181.45462248122743
93.79643701693485,180.4575376074195
93.74662338338756,176.4231001738596
94.46510248598858,177.11691608316363
94.07983911603735,180.69179756099987
95.29558717519791,185.14891812235524
98.68803785926983,198.2207203860599
105.54658202309713,214.0610654050901
110.25893957257108,224.89863523167386
114.20959767047825,239.13865461630922
110.27929023465299,224.0136597052794
110.77947349392693,226.18421330087776
110.52530233997402,239.64229810767816
110.94439848836691,250.95298961735003
112.70686283064262,262.31875272760215
111.29915550440724,247.98159555013262
112.1286403959404,249.50365009005935
109.35444937460912,234.2482009710262
109.31326091329974,234.6897907599745
109.5625685954165,233.46840801868856
107.66724165670674,229.8072828665182
106.14753859508251,221.76227026350875
104.41910933129819,214.88090417042537
102.07338388662573,205.63831119150186
98.22209305823473,194.87967403525138
97.04348102057075,198.03869431920916
92.57854608582905,188.97208956985338
92.46020731557208,194.63891065897482
102.6357635607437,237.68962384215743
105.90695775543762,240.29802294336415
102.85090809252297,213.8182418692717
99.4964739794847,194.76714565737953
98.7487311988086,192.90358826963922
96.24926027861063,191.60843870825906
91.77111709939919,177.60923527087056
90.39444615210103,169.93816056273454
89.69248000338182,172.38578322784696
95.3929799175294,184.0646794659176
98.370781242053,190.59955230276486
96.56992042563748,190.37087708662642
96.55374785727152,186.49613283069775
96.38427705122912,188.44052143768383
96.83316542361,188.45940252789364
97.59148417139075,194.47992789685546
97.82355579302295,191.91858088301538
99.55119144539208,194.3949550113752
100.12543391849758,193.7474642523055
100.66899214849182,195.63507747910427
101.75827097047609,198.9130748760702
100.90227624504233,193.656159962642
100.10398619839405,191.08246268144904
100.0331453774312,191.95203853398544
100.68853411313613,190.44785617749372
100.5381188920354,190.52566174282023
99.84468603766716,191.84121607281529
97.7770983028919,188.92788418622118
98.7812075032186,190.4683125660628
98.21985100684611,187.89006529978377
98.67307216156539,189.28023632583535
99.43603978696622,196.84351745279423
98.16067172038,191.02275711893319
98.78225127619103,190.5781142669464
99.76759813591829,189.5556280573026
100.41814043683492,189.82644991754185
99.37844569195248,189.67930269722314
102.65150813847345,198.73656114027312
100.59986699237966,198.49423008410423
102.59937434331664,199.29486372067146
101.31468636536188,193.42371889759357
101.04009085453754,196.24748512684377
101.66459552596015,198.2827116458015
104.24174490482184,206.43490620756884
104.90238038773673,211.83281988615508
105.44577025279371,208.91517102049926
102.02478300001127,197.81136423013209
101.4648022837264,196.68468650503127
99.84103997015647,188.95692516953935
99.00772850697552,188.3885336287122
99.89047619705656,188.51651455605733
99.40988467405056,190.55539500461532
99.48548808808425,192.40304575390738
99.24631038429736,188.06085243507943
98.40175710062984,189.73883392181042
98.09118366771818,191.04500725103478
99.10724388860979,193.15223259365612
99.56349093758425,196.63781962446225
98.9539841344872,193.4086775381636
97.5018700193861,193.04401783814572
91.15080448425388,176.40580235108388
85.06265081063222,150.81375216495334
79.7692010019388,140.0666016581589
82.44392003867169,147.61359372635047
79.34094260873243,142.26774374158052
76.21018921041475,142.04880568514528
75.60233477869102,140.91194636597515
75.05683310604452,138.2409127655307
73.70799362702644,125.92476576204385
74.48652971016655,130.50433805677486
81.22261144597064,149.3442977819192
80.98353043285633,143.83056790104564
88.24868056949306,171.6381349911724
96.01273254177316,188.74503726256233
100.01757707628944,201.03741926242105
99.96097050848286,199.034569957918
100.67020857660711,203.62431653051652
100.97317487768967,206.3384929355308
101.26848579221488,205.87856733471182
101.30818948263767,207.17216718654225
101.41907674822343,204.66179050908167
101.76142761717003,206.657494270786
102.56435088758049,201.29141120690082
103.0911874487518,200.73811637426599
102.13226849760845,200.46818582143095
105.32115007605496,206.18764420662197
106.99172226210877,209.7439649113932
105.00488717512344,204.9108037178884
110.12315585158686,240.42895248039503
106.09768228694115,200.85466399634888
104.66419902182884,206.86095067894925
105.02706728398971,209.55594269304893
106.19143641599085,205.09422056269392
106.59678755312014,208.907119814262
106.25782185927804,208.11876600679597
106.58139802682311,206.65905716927796
106.36593801732438,202.58670269829102
107.06944895257318,201.79234462379728
107.72797915645602,204.1960089804614
108.1696349149177,207.91500628971454
106.98094429149594,201.7077948138548
106.54043419259934,198.10614142403205
105.12948610642289,195.36114280746185
106.02394306325732,198.22089123372137
105.12631474818185,196.8904659217488
103.66448821058316,196.726757221256
102.82674460805556,192.87256916463474
102.33071833378152,189.92511750719967
101.14048216180169,190.66602640811405
101.7764983776124,190.2340120858876
101.76564469270679,190.65351475859683
101.98574085275224,190.42042691324235
102.42707529309902,189.35221624870368
101.9731276904267,190.12919930577362
101.06188306943857,185.5360887239775
101.3301260799449,187.11232815377522
99.3307490568778,181.67448793577557
101.15132581479547,187.6909286098976
101.71372527089713,188.79725092224137
101.44981844628657,189.28490889770387
101.57689827619477,189.18251276609467
100.54471572532069,189.53654017880078
101.38831307737753,188.5049937952516
102.53824849925249,189.02565427488335
103.1002367502836,190.903869885492
103.87170555450943,191.48579542294797
103.86431240624847,191.79273366498023
103.2783147073383,190.271528994727
102.90747315579824,189.65843763063768
101.62916133435006,191.42447709894162
100.67962792345105,192.1710414063317
100.30218702424357,190.58919287669954
100.68161059125143,193.60673885301586
99.90299831488419,193.027153145217
100.38082882276856,194.3882259319243
98.96219701255538,193.8527014629314
98.62950153260543,192.7217710212014
98.09224690367986,190.56891534466828
97.43124989823585,190.4954586171475
97.57007246127117,190.99790792469662
97.84824787324334,191.38314112002053
98.25137674429484,192.44442635488835
99.09070175373306,192.60219971856247
100.5405432233591,190.0951359045774
100.77103303665206,189.82262690191092
99.44302831553904,190.01739945013276
99.69970622747469,191.2001604798731
99.46198924267061,189.29037440174983
99.35372143460339,191.4272689368692
98.7197939986419,193.07534816529926
98.85208935182503,193.29613653972888
99.1377326912566,192.7888118009624
98.70046377942802,189.90120297965058
100.01409514988713,190.1687552141303
99.57319973435251,188.87259227431292
98.8138304833087,186.7372161061264
100.2415828353447,191.56293205599718
99.08097941004425,187.86426057839464
99.82112152739825,189.69631126857672
99.09622144099353,189.8025822863874
98.57767228722915,190.40023165264682
98.31514725871675,192.37336489719763
99.34921315781487,191.08962473911322
100.9620872348686,190.31017006184618
100.26591993723166,191.0961979661561
100.82964855466147,191.88623310122273
100.27983489298514,191.2188032356383
101.56624756837526,192.7195024724133
103.72440289206699,208.59446434410424
96.85928294695347,188.95638204931478
95.62163892778375,186.23988310300328
96.27162333539052,188.54409269919347
96.76367363901804,188.85190070076808
96.92493367889627,189.1069257188602
97.16175654126391,189.49151156029745
97.08503105076974,189.3732478822356
97.00685919785096,188.8077303335894
97.01196156829285,188.73223937490542
97.0519041414257,188.89881401267886
96.85329497069807,188.10612964007663
96.14339028654823,186.91951495891868
95.48574531560544,185.23743428890515
95.08114806780998,184.0057678760556
95.37190948946088,183.6011169406305
95.47740520082507,183.67091128053912
96.89991395955535,185.99138059525092
97.79034911418621,188.52187213463716
97.1493712351347,187.6572548164936
97.15619044858869,187.11128107785163
97.78161037909922,188.32470607580078
97.73486416016763,189.67638132748124
98.12050390198556,189.37775147934508
98.04632701766887,189.45860199151213
97.39192892789151,190.23984559976688
97.73025830868667,189.05619110629806
97.51284855175989,188.7232042727906
97.31780874478551,188.51691285599793
97.42156924518937,188.62656683668322
97.41662414407969,188.10290665942708
97.5620962450341,189.20101524226015
97.426886754404,188.69690761039357
97.44912244132804,188.4366422884519
97.43084593252362,188.80145827005285
97.5237589414968,188.8789688781639
97.33154440043909,188.99754368440057
97.45143263782408,188.92842583675446
97.63551174926452,189.05077563096023
97.52801278092363,189.11550167054187
97.78274210193976,188.81438441730944
97.60761445804273,189.65498980269194
97.40476953599983,188.92104726504948
97.39109310883008,188.71464521924173
97.50972948212721,188.4508151759116
96.8233522683171,185.41415564930634
96.1290666418399,184.4657821827997
95.90363977983914,184.43170401969772
96.04124601384798,186.04192682109826
95.92947692628346,185.81732389244826
95.93961637121963,185.16062033017081
96.8045381297082,187.80163150425844
97.37514828423011,189.2557967572704
97.31310554907928,188.964007436643
96.93296328857825,187.81711463264472
96.87872007721533,187.75395312767824
97.42028848729373,189.5694274849194
97.37183340915175,189.25030305586955
97.32301376328454,189.27078944338393
97.33591790237787,189.2755801025238
97.32182278057897,189.21167861917664
97.20460063154243,188.5447009625145
97.02309886452944,186.58145648810907
97.54582354651151,189.5169881174382
98.69255676480562,190.29387682272872
99.1050793208928,190.63932721552365
99.71080829278071,190.81963568883708
99.80628600811458,191.1426272499354
99.93884800837549,189.9496319640658
99.22583375036744,188.91652964334662
99.57956199334515,189.26940941991947
100.11856874671109,189.31032675249398
100.81970701238765,189.3010973127058
100.4249958461462,188.74356352032908
101.38880968493304,188.75945463842737
101.53611262806245,190.40636927324363
101.15939275101859,190.79021968470016
101.40324326512162,190.7668391652737
101.8316627374492,190.09975748082636
102.45562568501502,190.4800181646855
102.86144338229516,191.74045655482377
103.00103802023816,193.41547267058576
103.3613594520278,194.137848049007
103.2791225909968,194.70541014657456
104.55616129325847,195.4157452847319
104.45162425479518,196.53454170277965
104.73833814619756,196.98786436556216
104.34857688456282,196.5048663506529
104.55834758255268,195.7419836741124
103.6272931300505,195.00031643694655
103.61087996247927,194.7803110249706
102.75595498061318,193.6784595856217
101.57542301926105,194.2447259386389
101.95605662541028,193.88041581100953
102.3939656382133,193.08005390404097
102.0135569323575,191.71299212740368
100.9075651423637,191.81695148906311
98.94724980233764,194.6208187432009
99.21814586341247,191.454810242784
99.0335815792118,190.87073329814282
92.40107598946436,182.2429257860021
91.10214713001729,176.59657065031047
90.35808366408861,166.88095067961962
94.29414938729515,174.12320612755076
85.95190362258212,163.6093669785882
84.38658430452622,159.09669615184305
100.65920212156827,188.22460548279503
101.06120970081408,189.2106758192792
100.59661207079478,188.10006890539682
100.39546668912547,188.21266951276417
100.36922677406736,186.11492093189446
99.38651455457189,184.89506848635895
98.80993887434829,183.45449227170064
97.98558398720178,183.25680030308655
97.69228413899208,182.82354017699447
98.7374602560953,182.5066654102089
98.34449111177159,183.25796252462953
98.1175696269721,183.91305873853108
97.60288583298635,183.28365696924305
96.7853793032563,181.77980224020914
96.61839386014094,180.90265491995848
95.5377035736134,181.05707969842325
93.1351720786915,179.63215504124898
92.67990974095413,179.0537319712617
93.03246046607379,177.08740416363474
93.50671895897618,177.3555614348882
93.3081309769251,177.30080662200663
93.46451376780857,176.66737818151628
93.19266782397732,177.25077607719774
92.46395260079628,180.08196091398062
93.06219285461547,179.66695356184724
92.90168821549204,179.95334634465988
92.84580008795422,179.37315871036154
94.28614245258075,179.77372435149513
94.12431489593423,179.3430672392522
93.98503143388044,179.47882294184407
96.53963318877014,180.71127297427432
96.72417232188258,181.2356056007677
97.07436519757468,181.67622569788813
96.62555666777213,181.14841228884455
97.81726545086092,181.59056626225916
95.19908417274209,179.47596639319787
95.51740999429143,180.3016020004389
94.71647690078433,180.75392417373277
95.01977340721017,180.27474995726408
94.97580449776335,180.63069384219392
95.14037922784058,179.84862362625194
94.90384364419276,180.92207692559845
96.03489807814574,181.20474888448086
96.12331666099337,179.21484733047538
95.92807475485861,179.164485369608
95.32836676094922,180.26477748570443
95.33852166259626,180.3219467388705
95.01317169883545,179.56726776502381
95.20673649753257,179.3798328781486
96.37782225220526,180.1328162017442
96.99905700240586,181.5957009755271
98.45380939727053,183.29418141285367
98.37473477498509,182.83122250348606
97.984776090901,182.37018456343793
97.32571281859228,181.26238652541684
96.94786256207996,180.8732942623615
98.23243950162247,181.55196687512483
98.32965192329732,182.52907549788378
98.19384712365921,182.7891483280003
97.93585879229255,182.79655795987256
98.15940747815009,182.2573606472238
98.28295683591362,182.58104737422943
98.46542325008548,184.71955530727604
97.84718748684605,183.80689909730177
98.30464476825526,182.80086606046504
98.05031876560265,181.5450790443105
97.10402533955005,180.99124656986314
97.49385000506967,180.83623300851679
97.02301465373182,181.08577801039692
97.227934918892,180.82336422769714
97.90464288041292,181.4855085274491
97.7133061035896,181.23548595723582
96.46247363449393,180.6129941841827
96.48631411256426,181.8625896646641
97.47312458437575,182.61666831772928
98.38324074903224,184.01987961423714
98.60474462978327,183.4238891836011
98.26099690893257,182.51116386529938
98.45194237660806,182.3661834343117
98.51062159297808,182.36995267175212
98.18275948797724,182.00414336034848
99.02863187195187,185.02183739092183
99.51382071397491,188.7591519588001
99.39487441615356,188.7907640488559
99.62714495644016,188.59821591443523
99.28633204776231,186.69362682658863
98.37066243550376,184.64306393971634
97.22368746240743,181.6506592171117
96.62557837548613,181.0392848279792
97.01006198038769,180.8141150860817
96.16903642136752,180.6196423626367
96.08899904092893,181.2008951602893
95.30421778742715,180.1588610326158
95.15887008660808,180.63869301903247
95.25893688905349,180.36189560130055
95.82712656988541,179.36727539365353
96.76411507743441,181.24649179218184
96.86363701717102,181.33210360184796
93.49955230883512,179.96069539183267
93.9282121264009,174.83845399046174
91.83341312569672,167.55759051900426
89.27092905084919,156.82853942012244
84.38604473946569,146.4756559304534
81.82169874380577,140.6308353832311
81.08194764311354,139.1035388816819
80.45055227797194,139.23855976819468
81.76095093922835,149.62664288322557
81.68849840648082,150.35881637038784
80.99142047276128,149.56181949742322
82.13709434524885,151.14599042042155
83.93637029409936,152.93817352841245
87.94301402467062,170.94722788497472
90.1718394176702,178.12363577339667
96.38537972752599,188.61726041591962
98.60697161584262,196.32863522368933
98.69202845134097,197.35998006873
102.94374775550405,216.05491050007458
106.07038136989513,249.06092457707322
106.22703653887993,255.8619646457026
107.414342693711,256.4722492840735
96.4021883345523,196.86403186514423
91.28872115052906,173.7279685953162
85.2315416181031,151.994657538886
81.3133815904022,148.03898804685213
79.67129233117439,148.78552907988015
77.71895425637686,145.28889725284702
76.97931505722953,143.47019595248108
76.27517875293817,141.26599912374803
76.16791255422129,141.33760243988647
75.96428248172163,140.89292674943252
76.11990187151835,141.83668097029255
76.50236520264232,143.08350991728008
76.91599828370595,143.46151028831497
77.23409647241748,144.17290510015482
76.22725389398077,143.40741696430527
74.43874795881656,138.377069988524
73.99110239110901,137.74451343403916
74.44376165051561,138.87216673896916
74.69179960410051,141.58934419089786
76.88588907131302,144.43246048318503
77.27110783049459,145.48003949056766
77.09668860898327,145.75602531327996
76.57838922388852,144.99285947942013
74.82672372874967,142.61384531568154
74.34049853485642,140.37210750007176
74.6647259297529,141.58382709133784
75.40339388245965,144.00016794564561
74.59069870258563,141.69670616979568
73.99055373023623,139.5440532994822
73.61287373108556,138.10314152776155
73.27763495348793,137.15907950991846
73.6617640895809,138.64301884405853
74.08313831562513,141.5037349156033
73.54211049655274,138.5283220940775
73.21182260123324,137.72242104650255
72.81226387744466,136.08043024516329
72.68037425262447,135.1871430589674
72.55799908054809,135.46732458339733
73.54610422172068,137.97039250219876
74.24901331143414,140.4808338484653
73.775565463238,138.96574620937577
73.45622088441596,138.95685946940742
72.85421626535728,136.76403315982475
72.93218337489455,136.6559025749433
73.24195644293766,135.2845665426987
73.42244663610147,134.31233637892893
73.44424664461829,134.95445240179362
73.51715173891117,135.08863842142327
73.52228589405829,134.45257919657362
73.31653175168795,134.85336616293137
73.24497532461466,134.66396619012085
73.07559475747796,135.88810019606484
72.70754617629419,135.4209014571863
72.49543509845854,135.30660958288655
72.49640098139456,135.27901069921595
72.27074160116494,134.39583391970058
72.93531000347126,135.50295762065963
72.9071227168968,133.75654334080335
73.21850682051077,134.05204639007098
73.16586871083754,133.9783847874644
73.19527978587807,133.95883782908436
72.75507891857828,134.30469911995374
72.76040693986316,134.8622668764463
72.83600890391338,134.31354017765256
72.79932347848765,134.07993715119707
72.48167891556656,132.6417791266305
72.3165148183964,133.42985066205398
72.60026983894471,134.4258630377754
72.62719164582937,135.03453127765647
72.72572878358663,135.56967643636744
73.3351600866764,138.77482799995454
73.76314133671984,140.13925767594233
73.12806479662387,137.1361268185338
73.3253784921553,137.79557388785406
72.96011114584948,134.92138581456888
73.33005020421811,136.70717735794068
73.37299191314396,136.01939811106868
73.5484816092679,137.12390752312703
73.48113441642663,136.93860133963307
73.39174404488995,136.7564039125561
73.93906859074173,139.60273679020415
74.84082033523332,143.03715083849073
77.28627576360566,147.1029503519303
78.46763308087746,147.42571142719936
77.60500723434455,146.99263167989554
77.21535780920172,146.9459116561251
77.31517704697902,146.98121700521696
74.5129510443277,141.61473447082682
73.71951757322304,138.55167265078887
73.33001658337253,136.25293970420003
73.89939299805835,136.76144009699448
74.04360335067778,137.54562530088089
74.24407004909884,139.11051930067683
74.15598235622573,138.13196028763153
73.95884516960221,136.96294379951277
74.09673809908823,138.53163474967437
73.89724450055184,137.6392869841702
74.4054028070997,140.04825712337214
74.01347022761365,138.8788624149059
73.7471363866049,137.96726752823687
74.51010856382474,140.26448148529406
74.67451687721022,140.42191032493562
73.77661377371145,138.45591543072484
73.55657555606147,137.07306533559552
73.45146211394578,135.89561156646295
73.64123445692513,136.1457599321011
73.92178782021189,137.13372277655728
73.95984899595935,136.8522016837314
74.02430707202912,136.4234117936869
74.29396355764871,140.52480266741625
74.10625967435723,138.52508658166929
74.55869629768237,142.0227942216456
75.89882082507333,143.17167714950432
75.23814262915468,142.77093464986052
75.15406091676381,142.99926536460416
74.31874645381677,141.9009106827154
73.98410506674217,138.8199461821144
73.98208442135947,136.684472244522
73.72973383229349,136.2693794532222
73.86561812773002,137.63691161066387
74.00739668235815,140.3757435867823
74.0843637225391,140.38442660419258
74.23680795675263,140.3652683279058
74.98849961263163,142.926634182788
73.90878636088254,139.70583134945917
72.87617260717748,135.6708802672017
72.95210182767053,135.16015261432798
72.90852446417082,134.77703591222473
72.99366904748318,134.97189563721363
72.90672218620216,136.24746509661023
73.03533513698946,137.38828571920322
73.05840334590235,137.52855768030585
72.9391139422542,136.98873571708938
73.67344652558396,140.49324100636963
74.01534954375411,141.85470715946192
73.74746575608224,140.13307617734336
74.3379405076614,141.60697285482888
74.17260027946097,140.3749276545349
74.08281294127255,139.79605617894802
74.06686908573958,139.2911508215746
74.29373222020658,140.07320853415337
73.5743490674862,138.5594430233428
73.54214133197182,138.59291036181327
73.3536008442725,138.25573923793428
72.46526437196539,135.5955365858494
72.52020527846051,135.8107598943713
73.21656661836673,137.70362258857864
72.93453277775524,136.68312309026464
73.01902896862532,136.48254423649016
73.21319330965152,136.52168679118688
73.29907153613946,137.17729747126754
73.6134777563763,139.07259190539517
74.60738742248029,142.55361806147621
75.40223153187216,144.37833726388664
75.3229937815064,144.38514271340932
74.74342549821027,143.1177954178313
75.08689419139085,143.7096484304389
76.1642739426877,146.61637476799348
77.5989239019967,147.94291084907405
76.84061120260806,147.05730493010807
76.31796875379656,146.84170619122838
76.07466360211023,146.53390421348413
76.60764595552448,147.09550627414723
75.13198038978058,143.72341766898862
74.76963635786689,143.0840786699664
74.11328985937512,142.02811839584788
74.23980364647267,141.83643794101312
73.836590236825,139.34857209201846
73.47577929131424,138.29341454530095
73.6127334566921,138.73952587545233
73.58001372561917,138.78054790006942
