DTC,DTS
73.27911226516457,137.0797220819269
73.50279338389909,137.38179714401278
74.60456434167007,141.6021206540157
74.90357990962137,141.75780566558458
74.94153900623688,141.751902763822
76.0929795636474,145.21911797342491
76.2865451284531,145.59412144583945
75.57616221025891,144.54602560045387
75.37329431991196,143.72241558598733
75.54463484322808,143.9424871045131
74.75175183439843,141.69103770574773
74.68885831408751,141.43940326627208
74.50622516561079,141.28104938188596
72.9612767653429,137.42570352022605
72.9895254155956,137.02213966858062
74.68924421437778,140.50244381817564
74.4434444854262,140.903135682303
74.9603469559426,141.98760648971194
75.17433140883031,142.15642043417108
75.80559889813792,144.91372228805966
75.98068004757279,145.0992315520581
76.82375602087619,145.68033132929853
76.85675545233623,144.1697068243145
76.03387735182048,144.66113324458817
75.88279984509423,144.21450157087276
76.72216538782484,145.30712090650354
78.22462410857524,147.29640479582383
79.75126519058482,150.24467316470842
78.47525789169178,148.1334786026449
78.25607936487681,147.19265514446647
78.13952826322264,147.03927250871277
78.5961259945969,147.02773337663157
77.49424600109181,144.99339042336953
76.89387616846855,145.77713625041102
74.74903099259943,141.2912334586124
74.76398949022335,142.26712905427829
73.8598546038704,138.41041459362154
73.89863166832748,138.41817614920544
73.8479477858023,138.27618370630424
73.83008586611115,138.4650016976729
74.52007559140021,142.47977345731783
74.80268992470063,142.37858070124642
77.03719465390502,146.71513988001416
77.52587565479348,147.03966089241865
77.81216343256439,148.00880032769922
77.13931737642163,146.72803375170363
75.78760449127385,143.574235803621
74.2164884394001,140.05206080118637
73.18316995670104,137.94918134003592
72.9915498575146,137.7279550662797
73.19737209282958,138.5097648246497
73.46530846516922,139.47957181618713
73.59801869938089,140.445794575459
73.45859695155758,140.1062234441179
72.91457851110955,137.7482347041585
73.25777936770267,139.4725618113562
72.78316560527378,137.90682942083308
72.49769901039316,136.11519129210993
72.78084388023625,138.2176016790883
72.94686587024651,137.30132669531952
72.59201236913223,137.5204042557479
72.62450420568223,137.41531790099015
72.6165955763487,137.2452905833991
72.09052637177858,135.5972448805105
73.22838193020901,138.19680824590623
73.90245732870316,140.25456980732403
73.36938621958735,139.2204894408558
73.76007937790035,140.75599804223825
73.83957138319055,140.80066281775797
73.81200973034191,140.00522536986296
74.21381474045616,139.61241869253715
73.4516028881839,138.72034675184742
73.66703973767169,139.9795040878207
73.1377040162981,137.98831231594644
73.33311924881774,138.0027534755111
73.6869680802391,138.74886833839898
73.38555839015122,139.12440560034065
73.37234914496214,139.70753776934998
73.28886056917365,139.8064830351227
73.29308832525487,139.90935306574067
73.01327597896356,138.90628531910943
73.06816045839201,139.08765067071678
73.13251194853156,139.0709736796951
73.14117321115056,138.95109533892412
73.4364530103429,139.53086204982478
73.8185026628005,139.82083821931693
73.53503145177477,139.69935152481844
73.05488573990121,139.94295005696992
72.77125398200307,139.96186561451154
72.59471043439822,139.5820593255576
72.31584771556244,139.06040969140693
72.12386695079509,137.83011481804962
71.67132345398556,136.71370778436656
70.16604821731269,131.87619462012458
69.52373291299618,130.90394439871883
69.46278789427538,130.49475694428463
69.76109281309478,131.69646055934393
70.21206808369453,132.605816728022
71.06169625167257,133.95623089502647
72.85055510141439,138.8302771353939
73.01933819589026,139.6002887276761
72.90013869799168,139.12666453114522
72.21140639970046,137.66371647825895
72.04915662498229,137.09443541956483
72.10719309676392,137.28415641940182
72.12880620880848,137.61808131050694
72.07462307368255,137.46191329335775
71.95348542392846,136.9821142254657
72.19426438876832,137.15920005184068
72.45074052383914,137.15462598630128
72.46319904371525,137.3578856369862
71.9178064466862,135.87598063923
71.99694359270312,136.19508603317936
72.20555618336965,136.58268191547634
71.80082298097774,135.96058624631644
71.83002122508026,135.92055537436073
71.8307841755489,135.69005899448493
71.78370809581162,136.5550547520057
70.80627196454003,133.8583636905521
69.42294208278638,131.16685238940414
67.82152234776798,127.15388757412586
66.5122246029717,124.92953591862202
65.79734823331667,123.24099598193597
64.78075383017993,121.25308689433264
64.41842601773942,120.23688718959211
64.70251324254112,120.22719087062904
64.7937402436183,120.30519849965974
64.87099667984575,120.07281808462875
64.51603366378673,119.98776527559967
63.98475402378682,119.52654021759209
64.16523247826402,119.83759333676012
64.60134895737981,120.01425910414082
64.67077351330477,119.82302898695919
64.38078071696528,119.48810491780829
64.77637595598371,120.20794239711826
64.37779659201387,119.91056365849174
64.44499617022575,119.77572022878678
65.01678559999966,120.99214155969891
66.28814649870834,123.38163601710404
67.20305155136299,125.52854745534785
67.04345630955989,125.22193203130267
66.83052483880651,124.86176671805806
66.69281202206075,124.34231456080242
66.42889825887677,124.04983555086135
65.80962737670109,121.40065542490463
64.5513309966121,118.66162797743009
64.28433958389282,118.45059134751341
63.78085853978782,117.50486020943447
63.87472371006371,118.28565846530783
63.57331770230012,117.71650052829335
63.42359714508704,117.56710055482323
63.8976355552445,118.38264416946542
63.816512368652916,118.3503641800831
63.939788491883725,118.78316863880282
63.67780969522448,118.01010129046443
63.6052427503135,117.51166083468422
64.24078324327469,118.33823790387162
65.84938465546192,121.42476908359902
66.85092889865331,124.18062580945349
67.10657016419181,124.77866526905699
66.81576338280836,124.93525449639036
66.84111955584065,124.83233407910559
66.88162374739663,124.92751627786636
66.46406042588202,124.03981762004223
65.38925519493785,121.49393580540925
65.7304547722461,122.2404495271734
65.4405156042116,122.41295543650529
65.95277050004758,123.4562872771506
67.21337223241777,124.2994376665071
70.4986548823014,128.04744705450418
71.60566683571888,130.4176372770951
70.06902034548703,129.5080256691154
68.70553271822182,126.47461994565764
67.96912676300879,124.47207138696938
71.7682398920432,130.7972844447473
72.79642683432039,130.5230620482384
72.52087695192841,131.15744950730914
72.85376929528171,134.09311675128305
73.6302601022107,134.54527091434258
73.62836251926173,132.98114853178734
70.57704270609243,128.91433383067204
67.23748230460053,124.88856624731731
65.5365457019567,121.37151816924722
62.44173943164399,113.50415070916695
62.075848472535085,114.08779896605255
62.04123477469889,115.36224004820717
62.57536264791603,116.28876131535522
62.32122503940881,116.75938792346115
63.592556412110895,118.49219006903392
63.1538067391891,117.9117705216272
61.763741397766715,115.88500104334321
61.67018239746019,115.50283572789833
62.189159481340475,116.1935008427427
62.489480338267775,116.4829815362462
63.26490539708382,117.95488986886356
63.65779169301762,118.66043901508867
63.62380768360253,118.81186320008412
63.212685930278184,118.45499267826563
64.34385785159115,119.22027536327306
64.06967955042126,118.66521959159411
64.02548056670234,118.94959917788525
63.67841504221474,118.73066425299676
63.500185401714454,118.75317100054463
63.26417620821621,118.75699705633399
63.16163789804796,118.5358463564426
63.29847862573205,118.5245907709915
63.45067687065173,118.53954798297262
63.59233732866857,118.6275596291307
63.91548798857824,119.34076259442317
64.50117172159487,120.38230895715417
64.11809303091437,120.35366698887422
64.53763154698508,120.34360429173631
64.98559180476202,120.9534674464012
66.46464686078808,123.28740330565597
66.44024249959493,122.62228163494426
66.85253430264581,124.31170037935959
67.00553609945804,124.50618432554113
66.9809109167635,124.29886682133044
66.67512469252377,123.81719109224879
66.43530176090862,123.4030151930052
65.73119492429886,122.39603528690765
66.09366233029478,122.61127564728054
66.43861691452038,123.41622829100758
66.86233968201303,124.36456528583325
67.1442585589205,124.4507294526514
67.21836752225623,124.68910042825242
66.98927749705979,124.3896428842594
66.73555514074286,124.10414281261744
66.44272539851734,123.4978800716642
66.69767712390923,123.59866835422854
66.90611520116879,124.13243288315324
66.80776420732285,123.31033668632317
66.48774599367982,122.79881516714028
66.23549174755489,122.47973894622244
66.23173118010612,122.46965138330798
66.27799371060694,122.63656513342858
65.95559540241996,122.25060390456217
66.03887107168622,121.93763514575791
66.52126704219454,122.77242966661645
66.4796089519536,123.0103190718494
67.22059588251044,124.02919893519872
67.35289130030041,123.91452686488854
67.41121841805925,124.49876748424428
67.56596191421174,125.39134718066533
67.69305274131301,126.18011471480867
68.84323114161568,127.23024210018183
68.57532061648216,126.79913044528143
68.7895928474397,127.10330747904459
69.00013247989332,127.32883594725264
68.99148635602927,127.23078925313779
69.10742810032377,127.73653786464133
69.16692466385781,127.91437031676348
69.0376237749373,127.30682778339792
69.06961902242624,127.54588776354308
69.14669490733677,128.00327955758132
69.26194394768969,128.25088883798168
69.54515701854854,128.5783704028354
69.54983354566929,128.58697247902867
69.50669557340684,128.2103461984981
69.39759499374675,128.37282421531827
69.11417612593381,127.94233283010418
68.66393724633213,126.82893676289108
68.79874761673034,127.03069737120741
68.8468086324734,127.1595036218452
69.0841271443182,127.76361520523206
68.62371418581904,126.57576735393836
70.74768848050299,130.14394034371784
70.69740912944555,130.81664637163053
69.72556835519056,129.25991463288656
69.08915205891462,128.0023727039269
69.09045663466866,127.8702757526202
66.10745497384441,122.23140179028007
65.37175446015603,120.76487397004057
65.19353928128163,120.49164264258229
64.79116913929096,119.84004978362924
65.18062330170847,121.08958594234416
64.94298780899639,121.14980793755886
65.75393218536699,122.54740819054673
67.02222695963148,124.13270359853487
67.675873646909,125.5749271276954
68.00990732974441,126.32762515628845
68.08507244267702,126.09966600435719
67.92633722294093,126.20064369668167
67.82629148122471,125.82047768741177
67.84383209831363,126.15467921371295
68.42482629910164,126.82457266567621
68.5779490433991,126.6931322558238
68.86690586844934,127.05498547854135
68.76680407074291,126.93903824887506
68.55718640461912,126.24070944953081
68.34018788797944,125.3981409506551
68.55282835247517,125.72367254288623
67.77442392028308,123.73050988640311
67.74435457511818,122.96462212975187
67.58827080374328,123.97668459305551
67.67533593661527,124.28312013790385
67.82829259763493,125.74935497469777
68.19790806906288,126.8027877712179
68.65884170348208,126.9868692370198
69.26222107469751,127.7332284541228
68.8093228366631,127.22022591356085
68.66229575531084,126.9487439052927
68.63978446114935,126.51023832054484
68.48603895701027,126.70551446114536
68.56147078771187,126.784671592912
68.66683834534088,126.79934884514144
68.92346913403271,127.20563827896761
68.71164810529845,126.94383315012301
68.8554493124746,127.0769832248327
68.76140497865477,126.89223083476982
68.75091118617001,127.01607039065254
68.76625987645741,127.02848107307841
68.67059434567362,126.77173992420306
68.85347403781606,127.28364399141621
68.83333640031674,127.19090140728933
68.70945246808002,126.9803372353207
68.56310613281387,126.69694109317612
68.15838715386165,125.94461912654468
67.97982951520682,125.62632501492827
67.95528071249215,125.38945065402116
68.04349407152934,125.24090480093707
68.39434218000164,125.98731444875814
68.70776375567546,126.68923912477482
69.2143887997358,127.85718815816641
69.24178489032248,127.82172078987351
69.30560594428198,128.26214036713492
69.24934509717691,128.0649629227715
69.06755078178185,127.50236183525031
69.21184217430084,127.69443802451444
68.90818843936557,126.99441524636102
68.64882715988377,126.83077438515829
68.25303445654008,126.17878878573799
68.24529149985243,126.23635992051693
68.65104871356164,126.16956827343195
68.06462616615441,125.20942476211683
67.14341551509058,124.30331305444683
67.43368012315496,124.8443486834293
67.39739489109084,125.01339051087872
66.97553811669398,123.78350700678247
66.48148588085942,122.79519410954869
66.63276205261377,123.18305896702672
66.97779141689524,123.58789983407452
67.06886462273862,124.04024964303312
65.96120331878619,122.4914725912751
66.17168230561123,123.751978406119
66.03014447758672,123.55556040959685
66.15541421318147,123.77373401964633
65.1920402152124,122.04989465887228
65.35001811460283,122.38840755570489
65.66519977124757,123.03329817796792
65.55441094425554,122.40647725625945
65.86719658677269,122.81292760165024
66.12942540891191,123.53145786797802
66.72710666548944,124.55755527127933
66.99755091393082,125.27625403891598
67.13716999723407,125.48831448659824
67.15621951798651,125.69825508168039
67.33209212961812,125.37187076278205
67.8759897128813,126.72910460106918
67.68262597741267,126.30120086284664
67.89835247527634,126.32665476395475
67.56015132373808,125.58310693386404
67.2015267748302,124.49930522612355
67.1586933664838,124.73697668959933
66.70739592997741,123.74840983571623
67.1912826236488,124.44867943566783
68.01552661391796,125.71940991220019
68.02426950549555,125.3274179314263
68.06921274972972,125.46587798381563
68.31261290875507,125.91471358369256
68.56017292158778,126.41905052458965
68.84228044021306,127.72165703830827
69.8861395052677,130.72748359686815
70.01102331782029,130.93731535284235
69.69643602145389,130.00973352929358
69.17414127600223,127.91550686344418
69.14294616270058,127.61121604931627
69.1933051396823,127.6561655899704
69.07799052392633,127.44330640013845
68.73524649559951,126.83452032426344
69.0194242531358,127.19195186321133
69.15683490848517,127.53747149171595
69.05708080334682,127.43727641690646
69.4005573141891,128.10677281657294
69.65365644796039,128.9903780466736
69.77212067904617,129.63662462729067
71.50929354807312,133.05301175404188
71.76624743933526,132.23530462224917
72.19674753304743,132.60615037523203
72.21371406543396,132.30300550219633
71.80412552528584,132.97857470739712
71.44315581646025,133.7034311247463
71.30079634467576,132.66548208538583
70.85141251465592,131.26464914654983
69.70565873368484,128.45107512867148
67.59754998832472,124.17093520161056
68.00927674748296,125.27762373555369
67.39155077456867,123.94223229634481
66.50239143260866,123.03364452187678
65.60354623607049,121.61452915331269
64.70201181739066,119.41743056342585
64.89059239474638,118.37848326899278
65.5939396510763,118.78626524059763
65.16331119853756,119.15494655191274
64.31460652554433,118.40743894104075
62.229420393637156,116.06500657424196
62.20393113017821,115.94469595094448
60.91800305008477,113.3776784718857
60.7229665265468,111.51041582554838
60.147132350443314,111.36796655756274
59.46007395637705,110.9169140120469
59.72870004048747,111.76987954854921
60.18772154276031,113.15131162390439
60.25836972833411,113.54811860820654
60.333889468305024,113.94809275176648
60.32843515504154,113.87244453708014
60.03423518301742,113.5257573721128
59.82351913526577,113.11796700631139
59.59041799576752,112.94719498214072
59.4922936084504,112.71941901620438
59.14682998165747,111.79446161205685
59.58248861067565,112.22755356963614
59.7710435936014,112.52463428043289
59.79859289514261,112.95001736337345
60.24053846565164,113.63678263277068
60.55242550020528,114.39853978331796
60.70682861077608,114.76305469130153
60.482026908735314,114.39467317849558
60.56329989375211,114.23668468413655
60.67008388916704,114.3481867147678
61.13344724629112,114.75825660993767
62.008571476824876,116.27797254439275
61.42083856109895,115.19794864833325
62.06132322661114,116.6761796403933
62.94546422323248,117.27595400441824
62.64013679805546,116.48809579025111
62.2896506757445,116.29249190289704
62.645466632367395,116.95368813210354
63.04648661645101,117.08098042761999
62.24402362095703,114.56330869388181
62.96839642813251,117.43516300478717
62.491993597770744,116.63541763928544
62.412219632001865,116.70394838998159
62.16594146045782,116.5827972011222
62.76293868506852,118.00579707453517
62.27065520740573,117.3296288695588
62.916529332686984,117.96916810588901
63.26099365188488,118.1615502687557
63.89825081029875,119.00154044209626
63.60910478245315,118.60996103237835
63.434270188572214,118.57280444468671
63.91707968953083,119.13618251377112
64.13508619656488,119.754724781204
64.18874013219919,119.82972870314673
63.88315828684795,119.88725195822282
63.35983314793804,118.04964791056868
63.310460215265,118.32000962925632
63.954853490281415,119.30495035574666
63.98343415272279,119.42529552981337
63.72186114741742,118.64769338344622
62.683856127908626,116.585363118754
62.681525606126336,116.82460133199989
62.25993086458016,116.77711617827858
62.00775411304414,115.54267091972345
60.90575903589737,114.6964886734429
60.76355999790735,113.80807492458455
59.66089769175803,112.65870259856361
59.791728156581364,113.20985443739926
61.2425029658398,115.86071234600622
61.958750042817194,116.35647624300884
60.64449591168261,114.46411420327955
60.85835549602998,114.27672399728715
59.93042490093634,113.78951274516822
60.045151472910106,113.73693753078572
60.14801395612539,113.85343290363657
60.241636344388866,114.05549718899948
60.095915609569126,114.05120289589784
60.230297838617645,114.01256352027701
60.99015710580284,114.50499846412457
61.255905019457735,114.71622865803094
60.35190481241576,113.86386157459515
60.29850062827887,114.99308187682207
61.72066064453742,118.5447621032285
63.248327916953286,118.29121782383766
64.29039156381894,119.40383098844643
63.91751971591406,119.96905091738245
64.26973423477976,120.48251559872374
65.48852853658667,122.58358138477104
65.97363709131984,123.66697680532792
66.52964470344283,124.66283610301919
66.81744533082635,124.32228993991862
66.89432821195665,124.09546625548059
67.35449793584456,125.10046316730791
67.64509238498918,125.63606098138962
67.53948177666486,124.76922582090818
67.26497760123554,125.12964408713123
67.11781266969743,124.90080739422592
66.90385029073754,124.35262432927645
66.3083787295372,123.40046096869946
66.25028778821184,123.21346039598963
66.0368554449138,122.56690409308028
65.8053684527676,122.25722443779951
66.19019728942419,122.5052244791484
66.29683440429987,122.62553356804119
65.79209951367288,121.9123176505171
65.92391825593127,122.05259514788041
65.90376200188605,122.10635958813208
65.90807494377208,122.36607262348002
66.17079125019556,122.67256632651453
65.92291747258061,122.402489633864
65.80101740316489,122.17164320339027
65.75714894461468,121.9997751094992
65.73715877673702,121.66569470139386
66.49031613780171,123.16666596181085
66.83664816636211,124.19588549200644
67.23687273477265,124.95573952647173
67.72373685736264,125.84760593120602
68.42019013452743,126.74888321719682
68.51473253087272,126.72634486445524
68.47115464086475,126.41869030010584
68.9285800252447,127.4476750781497
69.00302176646602,127.42552138851079
68.7789860401882,127.11473328762753
68.8857454047017,126.96942193550746
69.27105404813473,127.85381356395771
68.96410210479515,127.13425349471248
68.84026633670638,126.95878671035284
68.88133719927329,126.93081300585992
68.79615568758938,126.73792285235054
68.96602782226982,127.37300468259593
69.01172899800143,127.52551229656102
69.04742048845414,127.46029722497117
68.46951699974456,126.61369198477642
68.4894109935471,126.64735093200345
68.59219430648655,126.66615910193529
68.67787294836337,126.7776842397664
68.801197018363,126.84648087127796
68.69520397424758,126.59568596854102
68.74159680751022,126.99300646935274
68.66054285391247,126.97354230729024
68.65111274651692,126.9847020256625
68.67938495008953,126.95044021705587
68.67487636797198,126.96199765705929
68.77427062469533,127.13114551003547
68.77027581166482,126.95791071818019
68.6916525334306,126.96013213763801
68.61947019696696,126.8549165616082
68.62643930062893,126.8484944545312
68.63693444577935,126.84984842986422
68.67054268341428,126.87990293628577
68.51796085807636,126.48455125627159
68.5619408838532,126.52850971742635
68.24485806339597,125.7774356295882
67.15741805216281,123.68033524316145
67.31457918857815,124.45888942536264
67.72583852546853,124.74126830062609
67.69314166345201,125.4890321647106
67.45431388129289,124.82404407113842
67.89724648813453,125.62190850886522
67.69860050966356,125.78464302067835
67.77499802745156,125.79831887835998
67.9033423546207,126.04718292176534
68.08984036945397,126.2917408529384
67.94696578065879,125.7982210464654
67.66881037394153,125.63266966059848
67.70299984609187,125.66542899881289
67.86827343078177,125.17928532935092
67.74633839423042,125.84261101658007
67.79768786569834,125.7473905492911
67.9349315354299,125.64004191490083
67.818024668566,125.80857596370356
68.08457972783798,126.29539930655933
67.94942139146143,126.04160460865752
67.73375613058465,125.53167546353241
67.63457485521604,125.47768124412181
68.03428390488745,125.97541732057186
67.63037202393343,125.28977194198336
67.2032561322403,124.07155788657273
67.26260540874993,123.87980387486441
67.0591579412988,123.64127308129882
67.00164347264732,123.76739314909196
66.79681756774481,124.13030124272171
66.83181421449028,124.16179748969527
66.76239467178033,124.0222712647962
66.88108551924869,123.99279566524397
66.94622735150386,123.9127624489734
67.08955402226103,123.78021221092239
66.95391179388263,124.14185161190905
66.97482561705657,124.47184588619673
67.17285608104997,124.45552041004862
67.13972756565033,124.75106026112188
67.40121534928943,125.28550919518004
67.38166003320235,125.11621403740651
67.08765243181448,124.57572187076669
67.12417433882086,124.59422199348137
67.26235895407198,124.60623884884303
67.12649978804713,124.54762948309904
67.5452619642118,125.27592817014086
68.33541846918759,126.61110643445109
68.36253927577124,126.75437053774739
68.137884140637,126.31584067420106
67.85576548749832,125.82041225133538
67.77865615647343,125.56167580173526
67.88428607402567,125.55676270065709
68.09354203504948,126.0146571259056
68.15887905015143,126.30239061294992
68.16078456305449,126.08436930352734
68.10457881977688,126.02513941477336
68.0931319231723,126.1469864398746
68.22529693427977,126.57936611084669
68.02185789812155,126.15375013486151
68.21208994316325,126.40791094167791
68.09006654045733,126.3058602915071
69.14295285273398,127.76456508259939
69.09456752499058,127.70045400360323
68.71792840201242,127.0022150014159
68.61003973664054,126.89859064080046
68.61688900703824,126.88957242021876
68.68483202848954,126.96501254625258
68.85707823979202,127.18809973847567
68.81259091604404,126.99292097231636
68.54592765191079,126.89527672517058
68.11852258797077,124.74640100636024
67.69394767795103,125.28498502184277
67.47983777874758,124.72339810098886
66.89513054368669,123.14730462986103
65.47662057498293,121.24964075454405
64.8290234531914,119.92718276819971
64.36436312234781,119.34708538327277
64.07569884615991,119.83496826288761
64.46722959940992,120.56294995323516
64.43257133803155,120.54264330201671
64.88511485909693,120.71275377895482
65.11981415481858,121.12422626976065
65.02875072449147,120.6885612724251
64.74425698470394,119.7782828470299
64.60820968113858,120.12434845817182
63.914627434609066,119.94616941749673
63.71477261628963,119.60313688720231
64.21171939109371,120.26171030732007
64.32582704988403,120.31027052399916
63.67102171916283,118.89455134778935
62.75918514569668,117.03659689499337
62.425141279569175,116.70862126933923
62.7134111861447,116.78672411046307
62.53614453384694,116.22651569613113
62.51472978643553,116.02375389995818
62.31801548191914,116.45251405548906
60.55392368121022,112.32766621239443
59.924891348170696,112.01452909950275
59.41325810757656,110.6345035538577
59.12870252498801,110.04137926547043
58.75804151610993,109.8282660571038
58.343785420780854,108.12718877602572
58.26895398990185,107.68743443313086
57.966801612252446,106.34274353141397
58.327739173326016,108.33034648829967
57.994361069892584,108.17267146699169
57.62886611509177,107.70551012616193
57.26280773196248,107.46814662142133
56.68737813676628,107.09584271744922
56.659236294394454,106.96710132780379
59.402004699162426,112.46046749531234
59.421306057608064,110.80411201029908
59.41743466258942,110.7857478158897
59.421264347110004,110.7704922966954
59.421264347110004,110.63704401381779
59.42070358661196,110.73151352114128
59.42081250883704,110.75265263155399
59.427317316534705,110.77101682596333
59.42074529711002,110.76513323474495
59.421306057608064,110.80411201029908
59.421306057608064,110.78727342574712
59.421306057608064,110.80411201029908
59.42125872427473,110.80270907696575
59.422043866574455,111.19132429789482
59.40807223899336,111.25834712470059
59.41517765606346,112.46584136197902
58.94672421503217,112.35671779842308
58.28706356846826,111.04439173395825
58.279794235134936,111.06907624193825
57.355164115298514,108.56086006562164
56.65918070049208,107.00818753011974
56.95849160412766,107.19723759274024
57.05294436247763,107.26847328309782
57.30826655979925,107.51431349943408
58.12636982397038,108.13201086413055
58.30281416790964,107.33705244236687
58.176019080433115,107.69758938171634
58.23047512722244,108.19536919008243
58.566654080544026,110.32099102465607
59.894298594443114,113.43104260362564
59.81390208876971,113.09331633388547
60.09042211355103,113.3566003944004
60.30890318281644,113.29713327385294
59.89777795005414,111.96668966904544
60.4551735940173,112.35463971886175
60.756004812920715,113.05131661268415
60.78128277040588,113.00796022376728
60.79745794806075,112.9092820497274
60.77901088782509,112.4401615472438
60.713551037985134,112.44030779465008
60.86476900887619,112.36119355242094
61.02409376794285,113.56795996879174
61.42341725712873,115.33594206209777
62.42452785001594,117.1698546174157
62.33560029217765,116.61042308285236
62.103159811410414,116.28647716800135
61.93671461518951,115.98286378090033
61.890157768490724,116.23354769116001
63.21919719878266,117.78103245441866
64.15065100150063,119.11873871316301
63.355560073778044,118.3561776592154
63.308956221784705,118.74929485265092
63.348079718945165,118.24081894320483
64.33592975045553,119.99211477159174
64.50772678780565,120.14694382421995
64.72506432243931,120.81406508800929
65.19362907915503,121.58634463241322
65.09986721322348,121.43539827486948
65.78891124694009,122.28134250005739
66.68906751401497,123.81060297856413
67.34286420648876,125.27867546641136
67.42152587759001,125.22449875097648
68.10080032547447,126.32633668846448
68.24478520980526,126.4673635735396
67.81741226345457,126.01481114298686
67.64459976089269,125.73240191215127
67.8464800545526,125.93609117016372
67.00561859083474,124.48386551315917
67.80942941321887,125.75560086385492
67.95075201693011,125.77217255249907
68.06557139204193,125.89308887509742
68.24357555053945,126.51111108631035
67.82857227025387,125.73621809432812
68.24066706842818,126.42293910358059
68.16646078862057,126.30714078342034
67.90209805327419,125.7869605877017
67.68462247875057,125.52297219061347
67.55444973928111,125.28996092803943
66.94393333686567,124.31436598287313
66.84736697074345,124.03470321689706
66.42244797093154,123.39810244183074
65.79424584613281,122.17872544909325
64.730444241616,120.65939942691598
63.61364998861452,118.90495987989478
62.93900320153845,116.0172368480322
62.62009651508392,117.07971386400963
61.875477260365166,115.61398163511137
62.708528767650556,117.04821101209954
62.864900485152724,117.26548673269026
62.86910165429756,117.41541392483218
63.205327418866055,118.78040628951806
63.08006598425288,117.74898646933725
63.08511436231533,117.48547886770707
63.47541011699122,118.17359346378242
63.699003066720415,118.67720108549513
63.81167608792287,118.87674225955762
64.19416296251445,119.32592866026852
64.29492240089154,119.49614340631581
64.14413549058607,119.32010839070442
64.13417487281255,119.47322929705534
64.50508795171685,119.74455423007451
64.55440442428863,119.94402791046377
64.70250524286142,119.98545132963575
64.78745694812336,120.2134274152504
64.27148795837691,119.63980482862324
64.2474961172056,119.66747559382173
64.19279454932716,119.64436464818091
64.2687654390162,119.66811255520355
64.71068807791029,120.26296761287476
64.52759078047906,119.9905566364984
64.46844340553342,120.35547208265469
64.64645224540634,120.32971470755113
64.55126612534347,120.2830978159523
64.5149728697542,119.88536971446001
64.44916827215154,119.75847816062246
64.55333094618199,120.00093612184214
64.61921149879181,120.07238297635702
64.70480268225892,120.54786454529626
64.91387254992804,121.06322597210135
65.06035343368806,121.08607650153863
65.0522832168425,121.27935294197994
64.77232685883213,120.79917570754405
64.53005954132745,120.7251237632813
64.61771162349072,120.96961924858066
64.58276436376667,120.17092330111613
64.71711026534139,120.47045887187517
64.38011926622062,119.78717640370293
64.50369954625616,119.90309452273691
64.43745833755247,120.2516743209228
64.54698651088329,120.58311424746068
64.68313201734463,120.51557375849107
64.72495095117809,120.3833332762595
64.82756061016933,120.52424805051105
64.7727107899392,120.58232791248524
64.74720928046368,120.59449812576004
64.72758858601561,120.3779012198148
64.66481803906488,120.1156791632227
64.74405736890564,120.12410402846922
64.71675540365887,120.155760326785
64.71246055992121,120.14352428222294
64.86978698646553,120.41776797479305
65.0435133648908,120.94947044576126
64.99229170975013,121.10373375050672
64.91320295051325,121.30026510371476
65.25676829103121,121.25628982029183
66.81762122722517,123.76951505248864
67.37060438151234,124.73980557178567
67.76041324501071,125.78798169011611
67.69103458758912,124.64331396350467
67.97859733147443,126.11172727215995
67.97533248364299,125.96487419366547
68.374578382834,126.60682602189526
68.255209193725,126.54931700251718
68.23240770565558,125.46462644174863
68.50992055523572,126.9205590526463
68.49980350324051,126.93277169400204
68.65481888628983,126.95054469242349
68.28797345451288,126.15072440797576
67.74594993714679,125.61297807535567
67.07433183103086,124.3841167188461
66.91861392162932,123.82287543151587
66.7083216961279,123.12377358205568
66.40630101485839,122.88276405091494
66.04670991070286,122.56484086785213
65.85231368388327,122.05994250755857
65.77810715301672,121.96691641949936
65.7907469234269,121.77843007077233
65.67836151675434,121.88868259720323
65.7328808246456,122.14028433366643
65.74153020683293,122.28576059399177
65.990999036161,122.97994236532433
65.77188698224766,122.24780750960389
65.55700689682679,121.88498659625508
65.3294293445523,121.66285262621629
64.92934078553456,120.83238929561531
64.75148073249532,120.65406251719851
64.95976216786376,121.11222041327512
64.78450562498213,120.72674464025795
64.8855884592897,121.03275875457369
65.07126952759874,121.30042377249708
65.15053871353156,121.10272533981284
65.42423087334846,121.72146590189908
65.96600275328497,122.29860637993477
66.16928304059158,122.44487085402041
66.55741154918606,123.0575536730805
66.46262671990802,122.9526448926952
66.08051462772482,122.47485169647489
65.59403260483707,121.68011598213307
65.61316095041961,121.88123624284951
65.45366998554941,121.60545808586967
65.32592644068455,121.27827883901129
65.01237638798348,121.21260076149292
65.0234293363328,121.18783884749213
65.12287825339502,121.49215912737998
65.22504960061441,121.61854903839168
65.4495833996308,121.8601959176359
65.38680167674589,121.5379536017524
65.74554082105219,121.98731516182123
65.81217277046369,122.0644469121288
66.07650432805819,122.43881498693702
66.07630419998067,122.4695873632965
66.18262872334537,122.7037154367004
67.2297228005741,124.24246800239274
67.07814237246178,124.50049380400851
67.23161138620655,125.02881381257409
67.26685515552147,125.10593343186936
67.7729418389482,125.23847835261131
67.96577960950057,126.00605640685211
67.91402854139547,125.89886225647835
67.29485652298455,125.12712605818159
67.49572953970205,125.39402074587422
67.54237229680847,125.39795775897727
67.8885858243192,125.82527240207453
